M,N,K,latency(us)
1024,4864,512, 17.6356
3456,768,768, 14.2222
6528,256,1792, 20.48
1152,4096,512, 16.4978
7040,768,512, 18.7733
6016,128,3840, 20.48
1792,1536,1024, 19.3422
128,3456,5888, 18.2044
6400,2688,128, 15.0756
6144,2944,128, 15.9289
384,5376,1408, 19.9111
384,1664,3840, 17.0667
768,1408,2944, 22.1867
128,2688,6912, 16.4978
3072,1280,896, 27.3067
256,1536,5632, 15.36
384,2048,3456, 18.7733
1024,896,3200, 20.1956
3200,896,1024, 19.9111
1792,256,6784, 21.3333
896,512,6400, 19.9111
5760,128,4736, 23.8933
1024,4736,768, 25.6
640,4096,1408, 25.0311
5248,128,3968, 18.7733
896,2944,1536, 27.8756
2944,2432,384, 19.0578
1024,2176,1792, 27.3067
3968,128,6784, 23.6089
768,1152,4352, 26.1689
2816,1024,1280, 25.0311
3200,2560,512, 28.4444
3840,6528,128, 21.9022
3200,2048,640, 28.4444
256,4480,3584, 27.8756
512,1408,5376, 26.7378
1792,4480,512, 27.8756
3840,256,4096, 27.3067
1152,512,7808, 31.2889
3328,640,2048, 29.5822
5760,1024,640, 25.6
4864,128,6784, 29.0133
3712,384,2816, 27.3067
6400,384,1408, 24.1778
2432,2560,640, 27.0222
5760,1280,512, 25.6
1024,7680,640, 34.1333
5760,640,1280, 32.4267
1664,5248,512, 30.72
4352,256,4224, 32.1422
2560,2432,768, 32.4267
4864,128,7424, 31.8578
3072,128,7936, 21.6178
640,5760,1408, 35.84
2688,2176,640, 25.6
128,5376,4352, 20.48
3584,128,7168, 22.7556
2304,640,3328, 33.5644
5120,512,2048, 36.4089
128,6016,3200, 17.0667
2432,5248,384, 33.5644
5504,1792,384, 27.3067
640,2048,4224, 37.5467
1280,5504,768, 36.9778
2560,3456,640, 38.4
2176,3456,640, 33.28
4480,1152,1024, 35.84
5120,128,7680, 34.1333
1408,768,3840, 28.4444
4352,1920,512, 29.0133
6144,128,6016, 32.9956
640,2816,2688, 32.9956
3968,1920,512, 26.7378
4224,2304,512, 34.1333
3200,1024,1664, 36.9778
256,7168,3072, 38.6844
128,5248,5376, 25.0311
4224,768,1408, 32.4267
5376,896,896, 31.2889
5632,1024,896, 35.2711
3456,1152,1408, 38.6844
4864,4224,256, 35.84
1024,1024,4992, 36.4089
3840,1536,1024, 40.96
7168,2688,256, 33.5644
1024,2304,2432, 40.96
2816,512,3072, 30.1511
2688,2816,640, 33.28
6400,128,6016, 34.1333
768,6912,896, 32.7111
1664,1024,3456, 40.1067
6912,384,1664, 30.4356
384,3712,3968, 38.6844
768,2048,3328, 35.84
1664,2048,1792, 41.5289
5888,640,1664, 42.9511
2688,2432,1024, 45.5111
7552,2944,256, 38.6844
5632,384,2688, 39.8222
1408,1152,3968, 44.0889
128,6272,6912, 38.1156
5504,768,1152, 36.9778
3456,256,5888, 35.84
1408,6784,512, 33.5644
6272,128,7296, 40.1067
384,7936,1920, 40.1067
3968,256,5888, 40.96
896,1920,3968, 47.7867
4608,1152,1280, 46.08
6144,4352,256, 46.6489
640,7296,1280, 40.96
384,2048,7808, 41.8133
4608,640,2560, 51.2
3968,896,1792, 43.2356
1280,1024,6016, 53.4756
896,2432,3072, 45.5111
7040,2048,512, 50.0622
2560,3840,768, 51.2
7040,1152,896, 50.0622
768,1152,7424, 44.9422
896,1664,4480, 45.5111
256,6016,4480, 46.9333
4096,3328,512, 47.7867
768,1280,7552, 51.2
640,5888,1920, 49.2089
1792,1152,3840, 54.0444
640,3968,3200, 55.4667
896,4224,2048, 52.9067
3200,512,4992, 56.8889
1536,1280,4224, 56.32
2048,512,7808, 55.7511
4736,1024,1792, 59.1644
2176,1664,2048, 50.6311
1536,1664,2816, 48.9244
1664,2304,2048, 53.4756
1664,4224,896, 42.9511
896,1024,5632, 35.2711
4224,2432,768, 54.0444
1408,1152,4736, 52.6222
256,3200,7552, 42.0978
384,7040,3072, 56.32
3584,768,2432, 47.7867
5632,768,2048, 60.3022
256,3328,7680, 44.3733
2944,3584,768, 55.1822
4480,7424,256, 58.0267
1024,3328,2432, 56.8889
7680,1536,640, 51.2
2048,1792,1920, 48.3556
256,3328,8064, 46.9333
128,7040,7552, 46.3644
4864,896,2048, 60.8711
1408,1280,5248, 64.2844
384,5120,4736, 63.1467
896,6272,1408, 54.0444
2432,1280,2816, 59.7333
5248,3072,384, 42.3822
2816,384,7808, 57.7422
2048,768,4224, 45.5111
256,4096,7936, 56.8889
4608,256,7680, 61.44
6528,1664,768, 56.8889
7552,384,2944, 60.8711
896,2688,3328, 54.6133
256,6016,5248, 54.8978
2432,896,4352, 64.8533
768,7424,1792, 69.4044
384,7552,3200, 63.4311
768,3072,3200, 51.4844
2304,640,6656, 66.56
5376,640,3072, 71.68
2176,1152,3328, 56.8889
1536,1536,3200, 51.4844
7296,1920,640, 61.1556
6656,384,3200, 56.32
7552,768,1664, 65.7067
1280,6272,1152, 63.4311
6144,5888,256, 63.1467
7168,512,2688, 67.1289
3200,2176,1280, 60.8711
2432,1408,2944, 69.4044
6656,4480,256, 51.7689
1280,1920,4480, 75.3778
5504,2944,512, 56.32
384,6400,3456, 58.0267
1024,5632,1792, 70.5422
768,2304,6272, 75.9467
3328,768,3584, 62.5778
5120,768,2688, 71.68
2944,2048,1664, 68.2667
2560,2944,1536, 78.5067
3200,2688,1280, 75.0933
5248,256,6784, 62.0089
2304,768,5760, 69.6889
3328,768,3328, 58.0267
512,7168,2944, 73.6711
1280,1408,6272, 77.0844
512,4352,4736, 71.9644
384,4480,6528, 76.5156
1664,6016,896, 61.7244
3200,2304,1408, 71.1111
2304,1920,2560, 76.8
2304,768,6656, 80.2133
6016,768,2048, 64.2844
2176,640,8064, 77.3689
3584,2432,1408, 83.9111
1024,2560,4224, 75.0933
768,2560,6656, 88.7467
5888,7424,256, 76.2311
3968,768,3840, 79.6444
1280,6912,1280, 76.8
5760,640,2944, 76.8
2560,768,6400, 85.3333
6272,256,6528, 72.8178
2432,1536,3456, 87.8933
384,5248,5504, 75.6622
1408,2688,2432, 62.8622
3712,512,6912, 89.3156
1920,1792,3712, 87.6089
2304,1280,4224, 84.48
4864,2048,1280, 86.4711
4480,2688,1024, 83.6267
384,5248,5888, 80.7822
4608,640,4864, 97.28
7808,896,1408, 67.9822
3840,1024,3584, 95.5733
7040,640,3072, 93.8667
6272,1280,1792, 97.8489
3840,2816,1280, 93.8667
256,6912,7680, 92.16
5376,768,2432, 71.68
2560,1408,3840, 93.8667
2304,7552,768, 91.0222
3200,768,4608, 76.8
512,6656,3968, 91.8756
7808,5760,256, 78.5067
3840,1536,2560, 102.4
5120,1664,1792, 103.538
896,3712,3968, 89.8844
7680,1536,1152, 102.4
2688,1024,5632, 105.244
512,4864,5760, 97.5644
5760,640,3968, 102.4
512,5504,4736, 91.0222
1536,3072,3072, 98.4178
2048,5120,1408, 100.124
3328,1280,3712, 107.236
384,6272,6272, 102.684
7936,4224,384, 88.4622
1536,7936,1152, 95.5733
4736,768,3840, 95.0044
1280,4224,2944, 108.089
4992,512,7040, 122.311
3072,1024,5376, 114.916
2304,4992,1408, 110.364
4480,4864,768, 113.778
4224,4352,768, 96.1422
7808,1792,1024, 97.28
7168,2816,768, 105.244
4480,2816,1280, 109.796
5248,5632,384, 77.3689
2304,1152,5504, 99.84
1408,5632,1664, 89.8844
3456,640,7680, 115.484
2560,4480,1536, 119.467
1408,6400,1792, 109.796
3456,1664,2560, 100.124
4096,2944,1152, 95.5733
1920,4992,1792, 116.622
1280,2432,5248, 110.933
4992,640,5888, 128
6400,1664,1408, 102.4
6400,1024,2688, 119.467
896,2176,8064, 107.236
4224,1152,3456, 114.631
4096,512,7552, 109.227
5760,640,4736, 118.613
1280,2560,5632, 125.156
4864,640,6656, 140.516
768,8064,2816, 118.329
2816,7040,1024, 137.671
6144,1024,2944, 126.009
3328,2688,1664, 101.262
4864,640,6400, 135.396
6016,5888,512, 123.449
5120,1280,2816, 125.156
640,6784,4608, 135.964
2560,1024,8064, 143.36
4992,896,4352, 132.551
3968,2816,1536, 116.622
896,5504,3840, 128.569
1024,2560,7936, 141.084
7936,256,8064, 113.209
5376,2560,1536, 143.36
4224,5632,768, 124.018
1280,4096,4096, 145.636
1408,3328,3712, 119.182
2944,3200,2304, 147.342
5888,1408,2176, 123.449
8064,384,5504, 116.622
3328,2432,2560, 140.516
3200,1664,3328, 120.604
2432,1408,5888, 137.102
896,3456,5504, 115.769
512,7680,5504, 146.773
896,3200,7168, 139.378
1664,4224,2432, 116.622
7040,896,3072, 131.413
4864,4096,1024, 138.809
2816,1024,7168, 140.516
6016,1280,2816, 147.342
1152,3712,4608, 133.689
3456,768,7040, 127.716
1408,6272,2176, 131.698
3584,1024,5760, 143.644
6016,384,7424, 116.622
1152,3584,4352, 122.311
2560,2176,3584, 135.396
5632,3456,896, 120.32
3328,3072,1920, 133.404
1664,4992,2560, 144.498
5120,4096,1024, 145.636
3712,2176,2176, 119.751
3968,1920,3072, 158.72
768,3840,6784, 135.68
6784,3072,896, 127.147
3584,4608,1280, 143.36
3968,1792,2432, 123.449
2816,2176,3200, 133.689
1792,3072,3968, 148.196
640,7552,4352, 142.791
2688,3968,1664, 120.604
1280,3712,4608, 148.48
1152,6912,2560, 138.24
7168,1152,2816, 158.151
1280,4096,4608, 163.84
4352,6272,768, 142.222
512,7296,6144, 155.876
6400,1920,1664, 139.093
1664,1536,7296, 126.862
3584,1024,6016, 149.902
1024,3328,6400, 147.911
2816,5376,1280, 131.413
896,4736,4736, 136.818
2432,5504,1792, 162.702
896,6016,3712, 135.964
3584,1280,5248, 163.271
7040,512,6400, 156.444
1280,3968,4736, 163.556
4736,3840,1152, 142.222
1920,2176,4992, 145.067
768,3584,7424, 138.809
7168,768,3200, 120.32
7424,4096,640, 132.267
4352,768,6912, 157.013
5760,768,4992, 153.6
3328,2560,2944, 170.098
7936,896,3072, 148.48
6400,512,7936, 176.356
3072,2176,3200, 146.204
1024,4992,4992, 175.218
7936,640,5120, 176.356
5760,1792,2176, 152.747
7168,1792,1664, 145.351
3328,1280,5760, 166.4
3840,2944,2176, 167.538
1920,4096,3328, 177.493
512,7168,6656, 166.116
768,7936,4096, 169.529
6912,5120,768, 184.32
5504,2304,1792, 154.169
2688,5376,1408, 138.809
2176,2432,4864, 174.649
4608,2816,1664, 146.773
3584,6784,1024, 168.96
2816,1536,5504, 161.849
4608,1280,4608, 184.32
3456,6528,896, 138.524
6016,5632,768, 176.924
6400,7936,512, 176.356
2816,3968,2176, 165.262
3072,2304,3840, 184.32
7680,768,4992, 204.8
640,6528,6272, 178.062
2688,2560,3968, 185.173
1920,2304,5760, 173.227
6656,4096,896, 165.831
2432,3584,3200, 189.44
1792,1792,7808, 170.098
7040,640,6912, 211.627
2944,3456,2560, 176.924
768,7168,5120, 191.147
3456,6400,1280, 192.284
7424,896,4096, 184.889
7680,512,7680, 204.8
2560,1664,5760, 166.4
2432,3072,3840, 194.56
5504,4608,896, 154.453
896,4864,6400, 189.44
3584,5248,1536, 196.267
8064,640,5760, 201.956
7808,8064,384, 165.262
4736,768,6272, 158.151
4864,5760,1024, 194.56
7168,640,6528, 207.076
7040,1536,2560, 187.733
768,4864,7680, 194.56
768,4992,7808, 203.378
1536,4096,4352, 186.027
2432,1792,6016, 178.631
1536,4480,3968, 187.733
7296,7680,512, 194.56
1920,3968,3968, 205.653
1792,5376,2688, 175.787
3840,4352,1792, 203.093
896,6400,5120, 199.111
4096,3456,2048, 196.836
4224,1408,4224, 170.951
4480,4096,1664, 207.076
3072,7040,1536, 225.28
6144,1664,2560, 177.493
1792,7936,1920, 186.027
640,7296,6400, 203.093
5504,7168,768, 205.938
3584,5376,1408, 184.889
7040,5504,640, 168.676
7168,1280,3584, 223.004
2048,6144,2432, 209.351
6528,768,6016, 206.222
6144,1024,4992, 218.453
896,7424,4480, 202.809
896,4096,7424, 184.889
2048,3200,5376, 238.933
6400,7296,512, 162.133
4608,1920,3328, 199.68
3968,5248,1152, 163.271
3072,3968,2560, 211.627
7040,896,4736, 202.809
6400,2048,2432, 227.556
1792,3328,4736, 191.716
3200,4992,1920, 209.067
6912,1152,3712, 203.947
1792,6784,2432, 201.102
640,7168,7424, 230.969
6144,1408,3584, 210.489
5376,1536,3712, 215.04
5120,1280,5248, 233.244
3968,5504,1536, 227.556
3072,6144,1792, 229.831
3200,1280,7936, 220.729
6784,4352,896, 181.191
1024,4096,7424, 211.627
6528,768,6656, 226.418
4736,4480,1408, 205.369
7168,5632,768, 210.489
1152,4608,5632, 203.093
896,6912,4736, 199.396
2176,4352,3200, 205.938
1536,7936,2688, 222.436
5248,5120,1280, 233.244
6144,3840,1536, 245.76
7680,2304,1792, 215.04
2944,5120,2304, 235.52
1664,3072,6912, 240.071
4736,3456,2304, 256
5248,2048,3328, 242.916
1408,3584,6656, 228.124
6912,4736,1024, 227.556
3328,4992,2176, 245.76
1280,4608,6656, 266.24
1664,5888,3584, 238.364
3072,1920,6144, 245.76
1664,5376,3584, 217.884
8064,4480,1024, 250.88
5120,2176,3200, 241.778
6144,896,6144, 229.831
1920,5504,3584, 257.138
1280,6784,4224, 250.027
6272,7808,768, 255.431
6016,3712,1792, 271.929
1024,4608,7808, 250.027
3072,2304,4992, 245.76
2304,3968,3840, 238.364
1408,4352,4736, 197.12
3072,7168,1664, 248.889
2560,2432,6272, 265.956
7936,768,5760, 238.364
896,7424,5632, 254.293
3712,1408,7424, 263.396
3072,3584,3584, 267.947
1408,4224,5632, 227.556
7936,1536,3072, 254.293
2560,3968,3968, 274.204
6272,4096,1408, 245.476
6912,1664,3072, 240.071
2432,5760,2688, 255.716
768,6400,7552, 252.587
2816,1792,6656, 228.124
5376,2432,3072, 272.498
3712,2944,3456, 256.569
1408,5120,5504, 269.084
3328,2688,3840, 233.244
1280,5376,6016, 281.031
6144,1024,6400, 273.067
2048,3328,5632, 260.551
3072,2432,5632, 285.582
5504,4096,1792, 274.204
6016,2432,2816, 279.893
7808,5120,1024, 277.618
4864,2944,2816, 273.636
1024,5632,6784, 265.671
4992,5504,1536, 286.72
5632,3456,2048, 270.791
4736,5632,1408, 254.862
2176,5248,3200, 248.32
5760,6784,896, 238.08
6656,3072,1920, 266.524
6656,4864,1152, 258.844
6144,1536,4480, 287.004
2816,2048,7168, 280.462
896,7424,6144, 277.618
1792,7168,3328, 290.133
2816,2048,7168,
5504,7424,1024, 283.876
2432,2688,5888, 261.12
7040,1152,4992, 281.6
4096,1536,6656, 284.444
3840,3712,3072, 296.96
2944,4224,3072, 259.413
2048,3456,5760, 277.333
6656,1152,5632, 292.978
6016,1024,7040, 294.4
7296,5248,896, 233.813
7424,1664,2944, 247.751
1920,4992,4736, 308.053
7168,4608,1280, 286.72
6144,896,5504, 206.507
4480,2048,5120, 318.578
7552,768,8064, 319.147
2560,2560,7168, 318.578
1408,6272,5376, 321.991
5120,5888,1536, 314.027
4608,4864,1920, 293.262
4608,2304,3968, 287.004
5376,2304,3328, 279.893
7680,1792,3200, 298.667
4096,2432,4864, 328.818
4224,2048,5248, 308.053
7680,5888,1024, 314.027
6272,1280,5888, 320.853
4992,2816,3328, 317.44
5888,3840,2048, 314.027
8064,1792,3072, 301.511
1792,3968,6400, 308.907
4992,3328,2816, 317.44
4736,5376,1664, 287.573
4096,2048,5632, 320.853
6528,3712,1920, 316.587
3200,3200,3968, 277.333
5120,6400,1408, 318.578
5120,3968,2432, 335.644
7168,1152,6144, 344.178
896,7552,6912, 317.44
2688,7808,1920, 273.92
3200,5248,2688, 306.347
4352,1920,5888, 333.938
4736,4608,2176, 322.56
6912,1664,3712, 292.124
5760,2048,4480, 358.4
7168,2944,2304, 329.956
3584,6144,2176, 325.12
6144,4608,1792, 344.178
3840,3456,3968, 358.4
6400,6400,1152, 320
2944,3456,4608, 318.009
5888,1280,7040, 366.364
1664,4224,5888, 281.031
7808,4992,1152, 308.053
3072,6528,2432, 331.093
1536,4224,7424, 327.111
2432,2944,7168, 348.16
1024,6784,7424, 349.867
6912,5888,1280, 353.28
3968,7296,1792, 352.142
3968,2176,5632, 329.956
1152,5888,7296, 335.929
6912,5248,1152, 284.444
8064,4736,1152, 300.373
6144,1664,4608, 319.716
7168,5120,1536, 382.293
7936,2944,2176, 345.031
6656,1152,6784, 353.28
4352,6144,2048, 371.484
3968,2176,5632,
5888,2816,3072, 345.884
7552,3328,2048, 349.298
2560,6784,3200, 376.889
5504,1536,6400, 366.933
4992,3456,3200, 374.613
2688,2688,6400, 314.027
2176,2816,8064, 335.929
1408,4480,7680, 328.818
5632,5120,1920, 375.467
3584,2304,6784, 380.302
2688,2816,6528, 335.929
3200,3328,4608, 332.8
1536,6400,6144, 409.6
7680,2560,3072, 409.6
2816,3456,5120, 337.92
4736,2048,5760, 379.164
4352,4736,2688, 376.036
5888,4608,2048, 377.173
5888,4864,1920, 374.613
3200,5120,3712, 412.444
4352,4992,2688, 396.516
1536,7424,5248, 405.902
6016,4736,2048, 395.947
4352,2560,5504, 415.858
1024,7808,6912, 374.898
5760,5888,1792, 412.444
6656,6912,1152, 362.382
5632,5376,1792, 368.071
5760,4736,1920, 355.84
5120,5888,1920, 393.671
5376,6400,1664, 388.267
4864,5376,2176, 386.56
2944,7040,2688, 378.027
1792,5120,6912, 430.08
1536,5760,6784, 407.04
3712,6784,2560, 437.476
7808,4864,1408, 364.658
6400,5376,1792, 418.133
5760,1408,7040, 389.12
1664,7424,4736, 397.369
3200,6016,3328, 434.631
4352,3200,3840, 362.951
7296,1664,4352, 358.4
6784,3456,2304, 366.364
4096,5760,2432, 391.396
5888,2048,5120, 418.702
1152,7424,7040, 408.747
7936,1024,7936, 437.476
5888,1664,5248, 348.729
6016,2688,3456, 379.733
5760,4352,2176, 370.347
2048,8064,3840, 430.08
3200,4224,4224, 388.267
5248,1536,7424, 406.187
3712,2304,7040, 409.316
3456,2176,7552, 387.982
7808,1408,5120, 381.724
2560,3840,6912, 460.8
4480,2176,5760, 381.44
2560,4992,5376, 465.92
6912,2944,3200, 442.596
3328,6144,2944, 408.462
1664,6144,6272, 436.338
3840,4480,3968, 469.333
7936,4096,1920, 423.538
7936,1280,6784, 467.342
5888,6016,1664, 399.929
4224,2432,6400, 446.009
2560,7424,3584, 461.938
7808,896,6016, 288.427
2432,3328,7808, 428.658
6784,1280,7552, 452.267
7680,4992,1792, 465.92
3840,7168,2432, 460.8
5632,1920,6144, 450.56
1792,8064,4480, 439.467
6656,2304,4224, 439.751
3840,2944,6144, 471.04
4736,5376,2432, 420.978
2304,3584,7296, 408.747
1152,7424,7552, 440.32
4096,6400,2816, 500.622
7552,3968,2176, 442.596
4352,6656,2304, 452.836
7936,4480,2048, 493.796
2560,5888,4608, 471.04
4224,5888,2688, 453.404
4608,7936,1792, 444.871
3072,3072,7552, 484.693
2688,3968,6016, 436.338
2432,3840,7680, 486.4
1664,6144,6912, 479.573
4480,2560,6272, 487.822
3712,3456,5504, 479.573
2432,6656,4480, 492.089
2176,5248,5248, 406.471
6016,1536,7680, 481.28
1536,5632,7808, 458.24
3456,7552,2816, 498.916
6656,7424,1408, 473.6
5248,2432,5504, 477.013
5376,2432,5504, 488.676
1408,7296,7168, 499.484
1536,7040,6784, 497.493
7040,1920,5248, 481.28
7424,2176,4096, 448.853
5120,3584,4096, 509.724
6784,6912,1536, 488.676
4608,3072,5120, 491.52
4608,4864,3328, 506.311
3968,3968,4480, 479.004
4352,6656,2560, 502.898
2560,4352,6912, 522.24
2304,7680,4608, 552.96
6400,2560,4864, 540.444
5376,6016,2176, 477.582
5632,4096,3456, 541.013
3072,3456,7168, 516.551
1408,7424,7040, 499.769
5888,1920,6272, 480.996
4480,2432,7040, 521.671
5760,5120,2688, 537.6
1408,7552,7296, 526.507
3712,4480,4736, 534.471
1792,5760,7296, 510.862
3968,3456,5376, 500.053
2176,6272,4992, 464.213
1792,7168,6016, 524.231
4608,3072,5376, 516.551
6144,1920,6656, 532.48
1920,5248,7680, 525.084
5120,5504,2944, 564.338
6784,2560,4736, 557.796
4352,5760,2944, 502.898
3712,2816,7680, 544.427
7424,2432,4864, 595.627
7552,3072,3712, 587.378
5376,2816,5120, 525.653
3840,2816,7424, 544.427
3200,3840,6784, 565.476
8064,2688,3456, 509.44
3584,3328,6528, 529.351
6144,4608,2944, 565.476
6656,2176,5376, 528.498
2048,6144,6912, 589.938
2048,5760,6016, 482.418
7552,3072,3712,
1536,6656,7936, 550.684
1408,7808,6656, 496.64
6784,2304,5248, 556.373
7936,6784,1408, 515.413
2304,7040,4992, 552.96
3200,4608,5376, 537.6
2816,5248,4736, 474.738
6400,4480,2944, 583.111
7680,7296,1408, 535.893
4352,3968,4992, 589.938
3072,4096,7040, 601.031
6400,1920,7168, 597.333
4352,6528,2688, 518.827
5888,6400,2304, 588.8
2432,4352,8064, 579.698
2048,5248,7424, 541.582
5248,4096,3968, 578.56
3584,3712,6912, 624.071
7808,1536,7296, 593.636
6528,2432,5504, 593.351
8064,2304,4480, 566.613
3712,4992,4864, 611.556
5376,3584,4096, 535.324
5632,5120,3328, 650.809
7168,3584,3456, 602.453
7808,3200,3840, 650.809
1920,7808,6144, 624.64
5632,3200,4480, 550.684
5376,3072,5376, 602.453
7296,4096,2944, 597.049
3200,5120,5632, 625.778
3072,4992,6144, 639.431
7040,6144,2176, 638.293
4736,2816,6528, 591.929
2816,4736,6912, 625.209
7296,3712,3200, 588.231
7424,5632,2304, 653.653
1792,7296,7168, 636.018
8064,4864,2304, 613.262
2944,4480,6528, 585.671
4224,3584,5632, 578.56
2944,6016,4992, 601.884
2816,5376,5376, 552.391
1536,8064,7296, 613.547
3584,5120,5632, 700.871
2176,5248,6784, 525.653
4608,7552,2816, 665.031
4608,5120,4096, 655.36
2048,7552,6656, 698.596
5632,2816,5888, 633.742
2816,5120,7168, 700.871
5376,2944,6016, 647.964
4992,2560,7808, 676.693
6016,4480,3456, 635.164
4096,3712,6784, 700.018
7936,4736,2560, 652.516
4352,6400,3456, 657.636
5888,4096,4096, 670.151
2304,7808,5376, 655.929
2944,6912,4736, 653.653
5504,5504,3072, 631.467
5376,2432,7552, 674.987
4224,3200,6144, 563.2
5120,5120,4096, 728.178
3328,7040,4224, 671.289
4864,6272,3328, 688.924
6528,2048,7296, 661.902
3456,6528,4096, 626.916
3072,7168,4736, 707.413
7424,2176,6016, 660.196
3712,3712,7040, 658.489
1920,6784,7936, 701.44
4224,5120,4736, 694.613
4480,6784,3328, 686.08
7424,2048,7040, 726.187
5504,2432,7680, 697.458
5120,3072,6656, 709.973
7168,4480,2944, 653.084
4736,4736,4224, 642.844
7680,5376,2560, 716.8
4736,3200,7424, 763.449
3072,6528,4864, 661.618
2176,5248,7552, 585.387
7424,2944,4864, 721.351
3328,5120,6528, 754.347
3712,5120,5632, 725.902
7808,2816,4480, 669.867
5248,2816,6400, 641.707
4096,3712,7296, 753.778
2176,6656,7040, 691.769
5760,3584,4864, 680.96
4992,5120,4352, 754.347
3072,6528,5120, 696.32
3456,6784,4224, 672.996
6400,6272,2816, 766.862
6144,5376,3200, 717.084
7936,4608,2688, 666.738
6400,7168,2432, 768
2688,7808,4480, 638.009
7424,4864,2944, 722.773
4224,6528,3712, 694.898
7296,2432,6400, 770.276
4992,6400,3456, 754.347
2048,7424,7680, 791.893
4096,3328,7680, 709.973
3200,8064,4608, 806.684
6272,5376,3328, 761.173
6272,2432,7936, 821.476
4736,7552,3200, 776.249
7552,5504,2816, 794.169
4608,5248,4352, 713.956
3584,5632,5376, 736.142
5760,2688,7296, 766.578
7424,2816,5248, 744.107
7168,2048,8064, 802.987
4480,4608,5376, 752.64
5120,7168,3328, 828.302
7680,3712,4096, 791.893
7168,3840,4480, 844.231
6400,6912,2688, 806.4
7040,5120,3456, 844.8
7168,4480,4096, 892.018
7552,3200,4736, 776.533
7808,3200,5120, 867.556
2944,6656,5760, 765.724
5888,5376,3584, 769.707
3456,4608,7296, 788.48
4352,5632,4736, 787.627
4608,6400,4352, 870.4
6784,2304,7552, 814.08
7680,3200,4864, 810.667
7424,5120,3328, 857.884
5248,7808,2816, 782.791
3584,7680,4608, 860.16
8064,5248,2560, 735.004
4608,5504,4480, 771.413
4480,3840,7296, 851.342
6912,4224,3712, 737.564
7168,6144,2688, 802.987
5120,6272,4096, 892.018
3584,4480,7424, 808.391
6272,2304,8064, 791.893
6272,2688,6528, 747.236
6144,7680,2816, 901.12
7808,6016,2432, 781.084
2944,6400,6656, 850.489
6912,3072,6144, 885.191
3456,6912,4864, 788.48
2816,5760,7040, 775.964
4992,3968,6528, 877.796
6144,5120,4096, 873.813
7808,2176,6784, 781.938
2944,5760,7680, 883.484
7168,3712,4992, 907.947
5504,4992,4480, 835.982
6016,6912,2944, 831.716
2304,7168,7808, 874.667
5248,5760,4608, 944.924
4224,4992,6400, 915.342
6912,4096,4864, 934.116
5760,6272,3840, 940.942
6528,6400,3328, 943.218
5248,5120,4992, 909.653
6528,2304,7808, 796.444
5632,6272,3968, 951.467
4992,7424,3584, 901.12
5120,3456,7680, 921.6
4224,6912,4480, 888.036
4608,4480,6272, 878.08
6400,4224,4736, 868.693
7168,5120,3840, 955.733
7552,2176,7680, 856.178
5632,3712,6912, 980.196
4224,7296,4480, 936.96
2816,7680,6528, 957.44
4352,5632,5376, 893.724
6016,4608,5120, 962.56
4224,4736,6912, 938.098
7808,2176,7424, 855.609
2816,8064,5632, 867.556
5120,6656,4224, 976.213
4992,7296,3712, 918.187
6144,6528,3328, 905.671
4352,4224,7168, 893.724
4864,6528,4608, 992.711
