M,N,K,aclnn,ours
640,7296,6400,33.1458,53.535
640,7552,4352,33.28,28.2488
768,1152,1152,33.319,32.3885
768,1152,4352,33.602,29.9283
768,1152,7424,35.2641,40.7899
768,1280,7552,35.3272,36.7791
768,1408,2944,35.5505,32.4995
768,2048,3328,35.7939,38.5029
768,2304,6272,36.4856,30.4078
768,2560,6656,36.5454,38.4081
768,3072,3200,37.0526,48.0174
768,3456,128,37.7589,42.9726
768,3584,7424,38.5639,32.0723
768,3840,6784,39.1579,41.7405
768,4608,128,39.4718,45.5404
768,4864,7680,39.5191,45.4306
768,4992,7808,40.4941,47.5472
768,6400,7552,40.7398,44.6197
768,6912,896,40.7981,54.8788
768,7168,5120,40.9588,40.5826
768,7424,1792,41.4073,40.5149
768,7936,4096,41.7745,39.4133
768,8064,2816,42.1678,44.4409
896,128,4992,42.3748,47.8848
896,512,6400,43.2952,63.2426
896,1024,5632,43.3438,68.2044
896,1664,4480,43.613,52.0905
896,1920,3968,43.7646,41.776
896,2176,8064,44.0518,49.8303
896,2432,3072,44.2686,52.2183
896,2688,3328,44.4611,46.9644
896,2944,1536,44.4955,47.0723
896,3200,7168,44.6018,50.105
896,3456,5504,44.7939,37.619
896,3712,3968,44.925,37.2308
896,4096,7424,45.2195,60.5715
896,4224,2048,45.452,50.31
896,4736,4736,46.115,50.2255
896,4864,6400,46.5048,54.7599
896,5504,3840,46.5891,50.744
896,6016,3712,46.5916,48.6246
896,6272,1408,46.7531,47.4289
896,6400,5120,48.0304,49.751
896,6912,4736,48.3243,46.4292
896,7424,4480,48.3956,63.4706
896,7424,5632,48.6829,49.4346
896,7424,6144,48.8179,50.3106
896,7552,6912,49.1728,57.4306
1024,768,1280,49.2032,46.4019
1024,896,3200,49.2205,54.6893
1024,1024,4992,49.6094,53.8471
1024,2176,1792,49.7821,61.639
1024,2304,2432,49.9476,63.3431
1024,2560,768,50.1359,62.4687
1024,2560,4224,50.2216,63.931
1024,2560,7936,50.2598,60.5556
1024,3328,2432,50.6996,56.4583
1024,3328,6400,51.0559,66.2051
1024,4096,7424,51.081,65.0011
1024,4608,7808,51.0906,61.0075
1024,4736,768,51.3641,46.3535
1024,4864,384,51.6661,65.7545
1024,4864,512,51.9137,49.8953
1024,4992,4992,51.9214,56.8707
1024,5632,1792,51.9987,49.4415
1024,5632,6784,52.5242,65.911
1024,6784,7424,53.6359,54.4607
1024,7680,640,53.9016,58.5545
1024,7808,6912,53.924,54.8727
1152,256,2688,54.2709,66.2276
1152,256,4608,54.3794,47.7855
1152,512,7808,54.4686,47.1464
1152,1920,512,54.6773,67.1789
1152,3584,4352,54.7484,51.0764
1152,3712,4608,54.8944,61.5692
1152,4096,512,55.8131,74.192
1152,4608,5632,57.2164,68.4399
1152,4736,256,57.5005,48.6854
1152,5888,7296,57.5711,59.4832
1152,6912,2560,58.0004,67.7737
1152,7424,7040,58.0446,63.2157
1152,7424,7552,58.2124,48.5787
1280,384,640,58.9408,73.3365
1280,384,2688,59.9693,75.9864
1280,1024,6016,60.3853,70.3893
1280,1408,6272,61.2488,71.1913
1280,1536,896,61.6144,54.2265
1280,1792,896,61.7249,62.2201
1280,1920,4480,61.8612,59.665
1280,2432,5248,61.8721,75.9167
1280,2560,5632,61.9555,61.8494
1280,3712,4608,62.5017,56.5818
1280,3968,4736,62.9602,77.5915
1280,4096,384,63.7805,62.8444
1280,4096,4096,64.2862,53.1007
1280,4096,4608,64.313,133.106
1280,4224,2944,65.268,63.7764
1280,4608,6656,65.8706,59.7447
1280,5376,6016,65.9982,54.9256
1280,5504,768,66.2632,74.9017
1280,6272,1152,66.6574,58.0127
1280,6784,4224,67.2031,84.5597
1280,6912,1280,67.284,63.277
1408,256,5376,67.8021,74.1183
1408,384,3328,67.9429,57.1266
1408,768,3840,68.1121,84.0858
1408,1152,3968,68.1872,79.5076
1408,1152,4736,68.4235,74.5706
1408,1280,5248,68.6359,75.7747
1408,2688,2432,68.6482,90.0588
1408,3200,256,68.6741,91.4388
1408,3328,3712,68.7761,60.4986
1408,3584,6656,69.0074,73.2473
1408,4224,5632,69.1285,84.0082
1408,4352,4736,69.2453,88.2002
1408,4480,7680,69.6313,77.5131
1408,5120,5504,70.0557,67.1526
1408,5632,1664,70.6033,81.9305
1408,6272,2176,70.8048,59.7698
1408,6272,5376,70.8746,86.4786
1408,6400,1792,70.9514,69.7519
1408,6784,512,71.7002,68.8541
1408,7296,7168,72.1357,95.4918
1408,7424,7040,72.2896,79.2097
1408,7552,7296,72.8201,73.158
1408,7808,6656,74.0876,97.0628
1536,1280,4224,75.3314,69.9226
1536,1536,3200,75.8178,85.2938
1536,1664,2816,76.3925,88.5083
1536,2176,640,76.454,88.8907
1536,3072,3072,76.8692,79.015
1536,4096,4352,77.131,86.4458
1536,4224,7424,78.3927,86.2278
1536,4480,3968,78.6982,107.157
1536,5632,7808,78.749,95.9905
1536,5760,6784,79.6202,93.9782
1536,6400,6144,79.6797,85.2156
1536,6656,7936,80.1337,93.8418
1536,7040,6784,80.4322,83.7804
1536,7424,5248,80.5095,88.5434
1536,7552,128,80.5546,96.6867
1536,7936,1152,81.9775,90.7464
1536,7936,2688,82.2553,112.87
1536,8064,7296,82.2875,88.1449
1664,384,2048,82.3911,97.9639
1664,1024,3456,83.295,99.4129
1664,1536,7296,83.5679,97.6976
1664,2048,1792,83.6439,95.4997
1664,2304,2048,84.4854,85.4406
1664,3072,6912,85.1444,81.2468
1664,4224,896,85.1612,79.9094
1664,4224,2432,85.6608,76.5437
1664,4224,5888,85.944,111.891
1664,4992,2560,86.1449,116.556
1664,5248,512,86.3144,100.786
1664,5376,3584,86.5046,91.0863
1664,5888,3584,86.6621,106.868
1664,6016,896,86.6693,86.418
1664,6144,6272,87.0468,100.466
1664,6144,6912,87.4111,108.304
1664,7424,4736,87.6107,89.33
1792,256,6784,88.5655,84.7112
1792,1152,3840,88.612,84.3047
1792,1536,1024,89.1556,60.8747
1792,1792,7808,89.3144,107.325
1792,1920,512,89.7715,115.709
1792,3072,3968,89.9751,114.863
1792,3328,4736,90.1771,106.041
1792,3968,6400,90.2713,89.5414
1792,4480,512,90.5997,77.3077
1792,5120,6912,90.6675,90.7378
1792,5376,2688,90.8483,106.06
1792,5760,7296,90.954,91.9995
1792,6784,2432,91.1831,98.6893
1792,7168,3328,91.8534,113.178
1792,7168,6016,91.8754,94.4174
1792,7296,7168,91.9764,111.753
1792,7936,1920,91.9805,81.8318
1792,8064,4480,92.4205,96.2422
1920,128,3712,92.8871,106.81
1920,1792,3712,92.9005,96.4784
1920,2176,4992,93.6434,119.579
1920,2304,5760,93.8958,116.495
1920,3968,3968,93.9396,119.101
1920,4096,3328,94.7377,127.295
1920,4992,1792,95.081,125.177
1920,4992,4736,96.9628,109.445
1920,5248,7680,97.4849,115.62
1920,5504,3584,97.8199,108.311
1920,6784,7936,97.8389,120.144
1920,7808,6144,99.0486,135.164
2048,512,7808,99.1227,136.347
2048,768,4224,99.3868,100.189
2048,1792,1920,99.801,121.351
2048,3200,5376,99.8204,87.9158
2048,3328,5632,101.503,123.433
2048,3456,5760,101.567,133.817
2048,5120,1408,101.587,130.23
2048,5248,7424,101.997,100.368
2048,5760,6016,102.664,125.796
2048,6144,2432,103.698,91.9618
2048,6144,6912,104.008,129.062
2048,7424,7680,105.568,142.507
2048,7552,6656,105.949,121.567
2048,8064,3840,106.953,134.082
2176,128,5376,107.652,134.831
2176,512,128,107.776,123.716
2176,640,8064,107.922,117.985
2176,1152,3328,108.05,138.131
2176,1664,2048,108.57,98.9986
2176,2432,4864,108.605,121.811
2176,2816,8064,108.902,106.026
2176,3456,640,109.935,101.78
2176,4352,3200,110.765,145.653
2176,5248,3200,111.988,140.025
2176,5248,5248,113.122,133.661
2176,5248,6784,113.194,95.1796
2176,5248,7552,113.411,138.326
2176,6272,4992,113.555,116.636
2176,6656,7040,113.713,146.946
2304,128,896,114.283,142.674
2304,640,3328,115.203,128.45
2304,640,6656,115.718,144.974
2304,768,5760,117.403,143.614
2304,768,6656,119.024,117.457
2304,1152,5504,120.121,134.277
2304,1280,4224,122.351,145.398
2304,1920,2560,122.366,145.747
2304,3584,7296,122.794,133.585
2304,3968,3840,122.839,109.192
2304,4992,1408,123.452,154.163
2304,7040,4992,123.67,163.948
2304,7168,7808,123.857,154.368
2304,7552,768,124.258,152.63
2304,7680,4608,125.055,145.562
2304,7808,5376,125.076,142.668
2432,512,1408,125.281,133.83
2432,896,4352,126.983,159.54
2432,1280,2816,127.339,112.834
2432,1408,2944,127.384,156.441
2432,1408,5888,127.659,153.437
2432,1536,3456,128.347,151.485
2432,1792,6016,128.427,112.736
2432,2560,640,129.916,151.533
2432,2688,5888,131.09,166.224
2432,2944,7168,135.203,167.823
2432,3072,3840,136.109,122.85
2432,3328,7808,136.995,153.279
2432,3584,3200,137.252,165.817
2432,3840,7680,139.151,127.727
2432,4352,8064,141.032,177.094
2432,5248,384,141.234,173.619
2432,5504,1792,141.778,173.905
2432,5760,2688,141.969,183.631
2432,6656,4480,142.81,178.618
2560,768,6400,143.152,183.117
2560,1024,8064,143.963,166.567
2560,1408,3840,144.331,169.366
2560,1664,5760,144.382,178.036
2560,2176,3584,144.884,194.154
2560,2432,768,144.991,153.33
2560,2432,6272,145,175.952
2560,2560,7168,145.493,203.253
2560,2944,1536,145.747,182.176
2560,3456,640,146.334,172.045
2560,3840,768,146.61,158.299
2560,3840,6912,147.166,151.229
2560,3968,3968,147.296,186.308
2560,4352,6912,147.584,153.725
2560,4480,1536,148.589,164.442
2560,4992,5376,149.257,195.157
2560,5888,4608,150.91,156.177
2560,6784,3200,151.057,179.429
2560,7424,3584,151.119,190.545
2688,1024,5632,151.482,202.366
2688,1920,384,151.56,185.494
2688,2048,128,153.667,152.398
2688,2176,640,156.863,211.163
2688,2432,1024,157.991,175.839
2688,2560,3968,159.427,213.003
2688,2688,6400,160.403,154.361
2688,2816,640,162.498,150.274
2688,2816,6528,163.462,208.602
2688,3968,1664,163.649,228.925
2688,3968,6016,164.82,179.536
2688,5376,1408,165.666,212.727
2688,7680,7040,166.13,205.409
2688,7808,1920,166.658,210.712
2688,7808,4480,167.152,133.915
2816,384,7808,167.701,175.358
2816,512,3072,167.871,168.802
2816,1024,1280,168.3,195.813
2816,1024,7168,168.451,212.104
2816,1536,5504,168.71,175.755
2816,1792,6656,168.996,219.743
2816,2048,7168,169.371,206.459
2816,2048,7168,169.449,205.705
2816,2176,3200,169.54,240.337
2816,3456,5120,170.989,166.987
2816,3968,2176,172.216,194.572
2816,4736,6912,173.157,206.522
2816,5120,7168,173.165,221.888
2816,5248,4736,173.637,210.666
2816,5376,1280,174.179,202.046
2816,5376,5376,174.774,194.647
2816,5760,7040,174.841,184.667
2816,7040,1024,174.865,199.875
2816,7680,6528,174.947,221.59
2816,8064,5632,175.457,216.184
2944,2048,1664,176.26,196.541
2944,2432,384,177.173,205.395
2944,3200,2304,177.354,219.507
2944,3456,2560,177.626,203.055
2944,3456,4608,179.466,242.782
2944,3584,768,180.35,190.944
2944,4224,3072,180.549,201.487
2944,4480,6528,180.75,192.764
2944,5120,2304,181.388,212.922
2944,5760,7680,181.952,210.731
2944,6016,4992,182.228,208.854
2944,6400,6656,183.095,245.105
2944,6656,5760,183.692,215.043
2944,6912,4736,184.713,213.62
2944,7040,2688,185.649,190.122
2944,7168,6784,186.009,217.49
2944,7680,7680,186.17,207.978
3072,128,7936,186.333,202.222
3072,1024,5376,187.457,218.558
3072,1280,896,187.754,236.691
3072,1920,6144,187.849,237.868
3072,2176,3200,188.214,237.718
3072,2304,3840,189.104,217.549
3072,2304,4992,189.143,185.02
3072,2432,5632,189.532,219.144
3072,3072,7552,190.291,248.092
3072,3456,7168,190.735,192.915
3072,3584,3584,191.217,267.517
3072,3968,2560,191.267,218.984
3072,4096,7040,191.559,236.613
3072,4992,6144,191.939,228.877
3072,6144,1792,191.992,220.273
3072,6528,2432,191.997,191.875
3072,6528,4864,192.062,198.572
3072,6528,5120,192.9,220.855
3072,7040,1536,194.635,235.848
3072,7168,1664,195.336,203.18
3072,7168,4736,195.885,219.184
3072,7168,7296,197.033,210.59
3072,7168,7552,197.232,217.62
3200,512,4992,197.257,266.241
3200,768,4608,198.764,261.901
3200,896,1024,199.045,227.127
3200,1024,1664,199.917,231.981
3200,1280,7936,201.201,277.834
3200,1664,3328,201.253,253.265
3200,2048,640,201.919,241.768
3200,2176,1280,202.775,215.996
3200,2304,1408,202.933,204.475
3200,2560,512,203.956,231.79
3200,2688,1280,205.378,259.582
3200,3200,3968,205.532,257.575
3200,3328,4608,206.038,221.585
3200,3840,6784,206.358,189.746
3200,4224,4224,207.451,228.671
3200,4608,5376,208.034,242.293
3200,4992,1920,208.55,274.379
3200,5120,3712,209.97,240.46
3200,5120,5632,210.511,262.268
3200,5248,2688,210.815,285.989
3200,6016,3328,214.03,223.084
3200,6400,7808,214.573,246.662
3200,8064,4608,215.721,267.835
3328,640,2048,216.39,266.715
3328,768,3328,218.713,263.688
3328,768,3584,219.6,225.795
3328,1280,3712,221.656,235.946
3328,1280,5760,222.245,257.975
3328,2432,2560,222.488,234.245
3328,2560,2944,222.968,285.585
3328,2688,1664,223.965,284.345
3328,2688,3840,224.601,273.065
3328,3072,1920,224.93,263.271
3328,4992,2176,227.177,224.671
3328,5120,6528,227.338,298.835
3328,6144,2944,231.348,309.371
3328,6400,7296,232.262,258.395
3328,7040,4224,232.641,282.827
3328,7040,5760,232.653,309.808
3328,7808,7552,232.881,276.433
3328,7936,6528,233.515,287.478
3456,256,5888,233.708,301.724
3456,640,7680,234.886,327.595
3456,768,768,235.241,299.107
3456,768,7040,235.566,292.26
3456,1152,1408,235.819,268.151
3456,1280,128,235.859,284.438
3456,1664,2560,235.991,280.654
3456,2176,7552,236.616,301.183
3456,4608,7296,237.234,277.979
3456,6400,1280,237.618,263.059
3456,6528,896,237.706,294.992
3456,6528,4096,238.482,261.994
3456,6784,4224,238.94,274.942
3456,6912,4864,239.01,227.142
3456,7552,2816,239.213,317.055
3584,128,7168,241.54,290.888
3584,768,2432,242.117,321.575
3584,1024,5760,242.232,310.932
3584,1024,6016,242.937,272.962
3584,1280,5248,243.997,286.484
3584,2304,6784,244.011,252.057
3584,2432,1408,244.226,294.707
3584,3328,6528,244.636,294.002
3584,3712,6912,244.819,292.459
3584,4480,7424,248.668,330.466
3584,4608,1280,248.709,331.859
3584,5120,5632,248.854,289.124
3584,5248,1536,249.097,301.686
3584,5248,8064,250.013,274.064
3584,5376,1408,253.091,302.685
3584,5632,5376,253.95,291.617
3584,6144,2176,255.358,247.903
3584,6400,6656,255.692,342.495
3584,6784,1024,255.85,326.572
3584,7424,6400,255.941,296.611
3584,7680,4608,256.361,324.425
3712,384,256,257.516,343.074
3712,384,2816,258.462,314.561
3712,512,6912,258.966,278.737
3712,1408,7424,260.366,266.498
3712,2176,2176,260.931,323.451
3712,2304,7040,261.075,262.06
3712,2816,7680,261.128,310.491
3712,2944,3456,261.502,330.587
3712,3456,5504,263.062,274.845
3712,3712,7040,264.532,347.096
3712,4480,4736,264.532,293.37
3712,4992,4864,264.697,328.908
3712,5120,5632,264.977,324.79
3712,6400,6784,265.08,294.391
3712,6528,7808,266.443,280.809
3712,6784,2560,266.667,326.682
3840,256,4096,267.18,376.402
3840,1024,3584,267.402,317.813
3840,1536,1024,269.865,257.668
3840,1536,2560,271.998,312.156
3840,2816,1280,273.28,262.814
3840,2816,7424,273.707,337.794
3840,2944,2176,274.061,337.983
3840,2944,6144,274.126,316.794
3840,3456,3968,274.284,309.709
3840,3712,3072,275.892,313.526
3840,4352,1792,276.143,307.408
3840,4480,3968,277.236,337.403
3840,4864,7936,277.485,322.291
3840,6272,7040,279.963,310.266
3840,6528,128,282.589,343.458
3840,6912,6784,282.916,369.33
3840,7168,2432,283.371,317.913
3968,128,1152,285.524,338.376
3968,128,6784,285.763,304.834
3968,256,5888,286.433,331.35
3968,768,3840,287.499,378.628
3968,896,1792,288.369,342.634
3968,1792,2432,288.999,321.963
3968,1920,512,291.615,347.307
3968,1920,3072,296.992,348.588
3968,2176,5632,299.423,374.04
3968,2176,5632,300.305,335.739
3968,2816,1536,300.514,347.365
3968,3456,5376,301.056,386.985
3968,3968,4480,301.657,376.796
3968,4864,8064,302.558,381.516
3968,5248,1152,302.926,319.455
3968,5504,1536,303.229,379.46
3968,5504,7424,303.911,351
3968,7296,1792,305.299,363.274
3968,7680,6784,305.342,292.241
4096,512,7552,305.505,345.259
4096,640,384,305.751,389.013
4096,1536,6656,307.013,381.717
4096,2048,5632,307.655,321.517
4096,2432,4864,307.811,354.819
4096,2944,1152,310.356,392.046
4096,3328,512,314.806,408.367
4096,3328,7680,314.844,383.852
4096,3456,2048,315.041,331.935
4096,3712,6784,316.169,414.879
4096,3712,7296,319.812,368.739
4096,5760,2432,320.974,392.292
4096,6144,7168,321.008,403.103
4096,6400,2816,321.045,374.636
4096,6656,5632,322.114,393.939
4224,128,2560,322.571,392.703
4224,384,256,323.814,426.673
4224,768,1408,324.038,322.378
4224,1152,3456,324.696,404.591
4224,1408,4224,327.433,383.09
4224,2048,5248,327.907,373.292
4224,2304,512,328.182,408.377
4224,2432,768,329.398,369.991
4224,2432,6400,330.649,423.822
4224,3200,6144,333.402,332.44
4224,3584,5632,333.768,432.737
4224,4352,768,333.898,401.746
4224,4736,6912,334.474,425.979
4224,4992,6400,335.429,334.225
4224,5120,4736,336.822,410.185
4224,5632,768,338.492,402.42
4224,5888,2688,339.25,417.024
4224,6528,3712,339.7,346.925
4224,6912,4480,339.725,409.859
4224,7296,4480,340.437,371.802
4224,7936,6528,341.13,428.189
4352,256,4224,342.16,399.304
4352,768,6912,342.523,416.869
4352,1920,512,342.604,348.346
4352,1920,5888,344.202,453.456
4352,2560,5504,345.316,402.561
4352,3200,3840,345.508,400.067
4352,3968,4992,345.983,433.225
4352,4224,7168,346.82,426.856
4352,4736,2688,348.233,416.774
4352,4992,2688,349.195,410.141
4352,5120,6656,349.612,388.28
4352,5632,4736,350.082,367.216
4352,5632,5376,350.643,427.28
4352,5760,2944,352.888,427.35
4352,6144,2048,353.376,379.804
4352,6272,768,355.118,412.624
4352,6400,3456,355.658,470.361
4352,6528,2688,356.235,416.284
4352,6528,5248,356.269,425.539
4352,6656,2304,356.667,483.087
4352,6656,2560,359.197,453.727
4352,6656,8064,360.598,456.865
4352,7680,4608,361.433,489.952
4480,1152,1024,365.179,451.784
4480,2048,5120,365.23,428.693
4480,2176,5760,366.613,426.068
4480,2432,7040,367.342,488.339
4480,2560,6272,369.458,415.777
4480,2688,1024,371.291,455.086
4480,2816,1280,371.481,373.509
4480,3840,7296,371.975,373.971
4480,4096,1664,372.089,457.551
4480,4608,5376,372.702,385.196
4480,4864,768,373.256,460.801
4480,5888,8064,375.046,468.907
4480,6144,5376,379.228,466.148
4480,6656,6656,379.471,442.329
4480,6784,3328,380.249,466.002
4480,6912,5376,383.777,475.176
4480,7424,256,385.826,322.155
4480,8064,5504,386.151,397.798
4608,256,7680,395.918,471.711
4608,640,2560,396.964,487.415
4608,640,4864,398.409,454.169
4608,1152,1280,399.604,457.309
4608,1280,4608,400.609,465.222
4608,1920,3328,403.481,490.281
4608,2304,3968,405.523,450.556
4608,2816,1664,406.249,490.202
4608,3072,5120,406.276,436.809
4608,3072,5376,406.567,512.115
4608,4480,6272,406.598,430.217
4608,4864,1920,406.657,563.155
4608,4864,3328,407.863,448.837
4608,5120,4096,409.379,493.6
4608,5248,4352,410.959,500.621
4608,5504,4480,413.664,521.553
4608,5504,5504,415.074,542.411
4608,5504,7808,415.322,456.718
4608,6400,4352,418.63,508.169
4608,6528,7296,419.787,474.576
4608,6912,4480,420.693,452.42
4608,7424,6016,421.73,504.112
4608,7552,2816,423.009,429.643
4608,7808,4736,423.948,563.323
4608,7936,1792,424.415,474.234
4736,768,3840,425.82,494.494
4736,768,6272,431.049,517.057
4736,1024,1792,432.496,557.884
4736,2048,5760,432.927,517.442
4736,2816,6528,434.386,526.33
4736,3200,7424,435.128,501.768
4736,3456,2304,435.574,480.189
4736,3840,1152,436.052,497.452
4736,4480,1408,436.419,466.447
4736,4608,2176,436.804,512.312
4736,4736,4224,438.586,402.442
4736,5376,1664,439.576,552.344
4736,5376,2432,439.839,475.391
4736,5632,1408,440.568,475.061
4736,6144,7040,443.183,485.472
4736,7552,3200,443.466,546.146
4736,7552,7168,446.116,498.428
4736,8064,4992,449.126,520.119
4864,128,2176,449.195,590.282
4864,128,6784,449.308,445.784
4864,128,7424,453.206,544.092
4864,640,6400,453.873,479.474
4864,640,6656,456.131,595.51
4864,896,2048,457.454,520.528
4864,2048,1280,458.372,579.814
4864,2944,2816,461.04,461.15
4864,4096,1024,461.877,580.377
4864,4224,256,462.177,517.808
4864,5376,2176,462.782,499.548
4864,5760,1024,463.963,586.493
4864,6272,3328,464.138,598.371
4864,6528,4608,465.01,479.046
4864,6784,7168,465.112,556.703
4864,7296,6528,466.213,559.237
4992,256,256,470.309,591.031
4992,256,512,470.45,445.242
4992,512,7040,471.403,577.47
4992,640,5888,471.639,643.576
4992,896,4352,472.729,576.767
4992,1920,128,473.627,650.739
4992,2560,7808,474.436,609.777
4992,2816,3328,474.689,627.995
4992,3328,2816,477.503,528.213
4992,3456,3200,478.664,580.641
4992,3968,6528,487.026,599.714
4992,3968,7424,487.499,608.874
4992,4352,7808,492.158,528.184
4992,5120,4352,493.423,606.08
4992,5504,1536,498.402,607.133
4992,6400,3456,498.617,603.211
4992,6656,6016,499.508,622.515
4992,7168,6144,499.83,610.84
4992,7296,3712,502.626,563.313
4992,7424,3584,503.092,630.185
5120,128,1024,506.629,620.439
5120,128,2816,506.763,605.011
5120,128,7680,507.172,606.119
5120,256,768,509.094,520.016
5120,512,2048,509.5,563.157
5120,768,2688,509.843,582.093
5120,896,384,511.771,620.844
5120,1280,2816,512.273,523.37
5120,1280,5248,512.481,606.132
5120,1664,1792,513.167,597.606
5120,2176,3200,513.444,584.906
5120,3072,6656,516.317,662.513
5120,3456,7680,519.396,580.349
5120,3584,4096,520.524,601.208
5120,3968,2432,520.82,623.344
5120,4096,1024,522.905,617.146
5120,5120,4096,522.99,675.205
5120,5504,2944,524.387,534.913
5120,5888,1536,524.748,623.067
5120,5888,1920,525.004,636.924
5120,6272,4096,526.279,659.442
5120,6400,1408,526.348,589.809
5120,6400,6528,526.753,540.604
5120,6400,7424,526.825,539.72
5120,6656,4224,528.151,601.404
5120,6784,4480,530.239,599.438
5120,7168,3328,530.974,682.867
5120,7296,7680,531.747,635.429
5120,7552,4992,534.588,702.512
5248,128,3968,535.196,671.804
5248,256,6784,536.563,654.785
5248,1536,7424,536.686,660.516
5248,2048,3328,537.503,707.728
5248,2432,5504,538.048,711.84
5248,2816,6400,539.71,684.655
5248,3072,384,540.746,663.584
5248,3584,7936,540.997,674.206
5248,4096,3968,541.522,657.285
5248,4992,6400,542.214,671.407
5248,5120,1280,542.689,645.937
5248,5120,4992,543.057,715.776
5248,5120,6656,547.56,622.849
5248,5632,384,551.771,670.395
5248,5760,4608,552.639,662.751
5248,6912,7296,555.509,680.669
5248,7168,3840,557.776,709.967
5248,7808,2816,558.411,688.995
5248,7808,5376,558.429,750.443
5376,640,3072,559.439,750.01
5376,768,2432,561.144,650.923
5376,896,896,561.239,651.102
5376,1536,3712,562.733,713.462
5376,2304,3328,562.882,436.797
5376,2432,3072,567.927,723.554
5376,2432,5504,568.649,636.075
5376,2432,7552,569.57,745.318
5376,2560,1536,571.371,699.376
5376,2816,5120,573.23,739.438
5376,2944,6016,573.268,687.502
5376,3072,5376,576.599,724.703
5376,3584,4096,580.989,762.67
5376,4480,6272,586.127,688.529
5376,6016,2176,586.685,708.405
5376,6400,1664,586.688,665.38
5504,768,1152,586.843,714.764
5504,1536,6400,594.822,706.955
5504,1792,384,595.371,714.531
5504,2304,1792,601.385,767.011
5504,2432,7680,602.935,754.56
5504,2944,512,602.986,663.671
5504,4096,1792,606.033,702.54
5504,4608,896,607.087,723.332
5504,4992,4480,607.154,741.254
5504,5376,7168,609.608,729.617
5504,5504,3072,610.718,791.964
5504,5632,4352,614.054,745.954
5504,6784,3968,616.305,753.381
5504,7168,768,621.678,725.144
5504,7424,1024,623.721,621.102
5504,7680,4224,625.218,758.189
5504,7936,4096,625.878,835.426
5632,384,2688,625.926,815.121
5632,768,2048,626.634,734.804
5632,1024,896,630.67,807.057
5632,1920,6144,631.071,793.235
5632,2816,5888,631.399,732.916
5632,3200,4480,631.673,833.177
5632,3456,896,632.324,792.411
5632,3456,2048,632.327,743.702
5632,3712,6912,632.661,704.289
5632,4096,3456,634.646,778.678
5632,4224,6272,637.675,737.043
5632,4992,5760,639.823,871.608
5632,5120,1920,642.386,779.593
5632,5120,3328,642.952,755.228
5632,5248,5888,646.873,763.819
5632,5248,5888,653.125,712.403
5632,5376,1792,656.821,764.17
5632,5888,5632,660.614,855.109
5632,6272,3968,665.142,759.338
