M,N,latency(us)
896,3072, 8.03333
896,3200, 8.03333
896,3328, 8.03333
896,3456, 8.03333
896,3584, 8.03333
896,3712, 9.64
896,3840, 9.64
896,3968, 9.64
896,4096, 9.64
1024,128, 1.60667
1024,256, 1.60667
1024,384, 1.60667
1024,512, 1.60667
1024,640, 1.60667
1024,768, 3.21333
1024,896, 3.21333
1024,1024, 3.21333
1024,1152, 3.21333
1024,1280, 3.21333
1024,1408, 4.82
1024,1536, 4.82
1024,1664, 4.82
1024,1792, 4.82
1024,1920, 4.82
1024,2048, 6.42667
1024,2176, 6.42667
1024,2304, 6.42667
1024,2432, 6.42667
1024,2560, 6.42667
1024,2688, 8.03333
1024,2816, 8.03333
1024,2944, 8.03333
1024,3072, 8.03333
1024,3200, 8.03333
1024,3328, 9.64
1024,3456, 9.64
1024,3584, 9.64
1024,3712, 9.64
1024,3840, 9.64
1024,3968, 11.2467
1024,4096, 11.2467
1152,128, 1.60667
1152,256, 1.60667
1152,384, 1.60667
1152,512, 1.60667
1152,640, 3.21333
1152,768, 3.21333
1152,896, 3.21333
1152,1024, 3.21333
1152,1152, 4.82
1152,1280, 4.82
1152,1408, 4.82
1152,1536, 4.82
1152,1664, 4.82
1152,1792, 6.42667
1152,1920, 6.42667
1152,2048, 6.42667
1152,2176, 6.42667
1152,2304, 8.03333
1152,2432, 8.03333
1152,2560, 8.03333
1152,2688, 8.03333
1152,2816, 8.03333
1152,2944, 9.64
1152,3072, 9.64
1152,3200, 9.64
1152,3328, 9.64
1152,3456, 11.2467
1152,3584, 11.2467
1152,3712, 11.2467
1152,3840, 11.2467
1152,3968, 11.2467
1152,4096, 12.8533
1280,128, 1.60667
1280,256, 1.60667
1280,384, 1.60667
1280,512, 1.60667
1280,640, 3.21333
1280,768, 3.21333
1280,896, 3.21333
1280,1024, 3.21333
1280,1152, 4.82
1280,1280, 4.82
1280,1408, 4.82
1280,1536, 4.82
1280,1664, 6.42667
1280,1792, 6.42667
1280,1920, 6.42667
1280,2048, 6.42667
1280,2176, 8.03333
1280,2304, 8.03333
1280,2432, 8.03333
1280,2560, 8.03333
1280,2688, 9.64
1280,2816, 9.64
1280,2944, 9.64
1280,3072, 9.64
1280,3200, 11.2467
1280,3328, 11.2467
1280,3456, 11.2467
1280,3584, 11.2467
1280,3712, 12.8533
1280,3840, 12.8533
1280,3968, 12.8533
1280,4096, 12.8533
1408,128, 1.60667
1408,256, 1.60667
1408,384, 1.60667
1408,512, 3.21333
1408,640, 3.21333
1408,768, 3.21333
1408,896, 3.21333
1408,1024, 4.82
1408,1152, 4.82
1408,1280, 4.82
1408,1408, 6.42667
1408,1536, 6.42667
1408,1664, 6.42667
1408,1792, 6.42667
1408,1920, 8.03333
1408,2048, 8.03333
1408,2176, 8.03333
1408,2304, 8.03333
1408,2432, 9.64
1408,2560, 9.64
1408,2688, 9.64
1408,2816, 11.2467
1408,2944, 11.2467
1408,3072, 11.2467
1408,3200, 11.2467
1408,3328, 12.8533
1408,3456, 12.8533
1408,3584, 12.8533
1408,3712, 12.8533
1408,3840, 14.46
1408,3968, 14.46
1408,4096, 14.46
1536,128, 1.60667
1536,256, 1.60667
1536,384, 1.60667
1536,512, 3.21333
1536,640, 3.21333
1536,768, 3.21333
1536,896, 4.82
1536,1024, 4.82
1536,1152, 4.82
1536,1280, 4.82
1536,1408, 6.42667
1536,1536, 6.42667
1536,1664, 6.42667
1536,1792, 8.03333
1536,1920, 8.03333
1536,2048, 8.03333
1536,2176, 9.64
1536,2304, 9.64
1536,2432, 9.64
1536,2560, 9.64
1536,2688, 11.2467
1536,2816, 11.2467
1536,2944, 11.2467
1536,3072, 12.8533
1536,3200, 12.8533
1536,3328, 12.8533
1536,3456, 14.46
1536,3584, 14.46
1536,3712, 14.46
1536,3840, 14.46
1536,3968, 16.0667
1536,4096, 16.0667
1664,128, 1.60667
1664,256, 1.60667
1664,384, 1.60667
1664,512, 3.21333
1664,640, 3.21333
1664,768, 3.21333
1664,896, 4.82
1664,1024, 4.82
1664,1152, 4.82
1664,1280, 6.42667
1664,1408, 6.42667
1664,1536, 6.42667
1664,1664, 8.03333
1664,1792, 8.03333
1664,1920, 8.03333
1664,2048, 9.64
1664,2176, 9.64
1664,2304, 9.64
1664,2432, 11.2467
1664,2560, 11.2467
1664,2688, 11.2467
1664,2816, 12.8533
1664,2944, 12.8533
1664,3072, 12.8533
1664,3200, 14.46
1664,3328, 14.46
1664,3456, 14.46
1664,3584, 16.0667
1664,3712, 16.0667
1664,3840, 16.0667
1664,3968, 17.6733
1664,4096, 17.6733
1792,128, 1.60667
1792,256, 1.60667
1792,384, 3.21333
1792,512, 3.21333
1792,640, 3.21333
1792,768, 4.82
1792,896, 4.82
1792,1024, 4.82
1792,1152, 6.42667
1792,1280, 6.42667
1792,1408, 6.42667
1792,1536, 8.03333
1792,1664, 8.03333
1792,1792, 8.03333
1792,1920, 9.64
1792,2048, 9.64
1792,2176, 9.64
1792,2304, 11.2467
1792,2432, 11.2467
1792,2560, 11.2467
1792,2688, 12.8533
1792,2816, 12.8533
1792,2944, 14.46
1792,3072, 14.46
1792,3200, 14.46
1792,3328, 16.0667
1792,3456, 16.0667
1792,3584, 16.0667
1792,3712, 17.6733
1792,3840, 17.6733
1792,3968, 17.6733
1792,4096, 19.28
1920,128, 1.60667
1920,256, 1.60667
1920,384, 3.21333
1920,512, 3.21333
1920,640, 3.21333
1920,768, 4.82
1920,896, 4.82
1920,1024, 4.82
1920,1152, 6.42667
1920,1280, 6.42667
1920,1408, 8.03333
1920,1536, 8.03333
1920,1664, 8.03333
1920,1792, 9.64
1920,1920, 9.64
1920,2048, 9.64
1920,2176, 11.2467
1920,2304, 11.2467
1920,2432, 12.8533
1920,2560, 12.8533
1920,2688, 12.8533
1920,2816, 14.46
1920,2944, 14.46
1920,3072, 14.46
1920,3200, 16.0667
1920,3328, 16.0667
1920,3456, 17.6733
1920,3584, 17.6733
1920,3712, 17.6733
1920,3840, 19.28
1920,3968, 19.28
1920,4096, 19.28
2048,128, 1.60667
2048,256, 1.60667
2048,384, 3.21333
2048,512, 3.21333
2048,640, 3.21333
2048,768, 4.82
2048,896, 4.82
2048,1024, 6.42667
2048,1152, 6.42667
2048,1280, 6.42667
2048,1408, 8.03333
2048,1536, 8.03333
2048,1664, 9.64
2048,1792, 9.64
2048,1920, 9.64
2048,2048, 11.2467
2048,2176, 11.2467
2048,2304, 12.8533
2048,2432, 12.8533
2048,2560, 12.8533
2048,2688, 14.46
2048,2816, 14.46
2048,2944, 16.0667
2048,3072, 16.0667
2048,3200, 16.0667
2048,3328, 17.6733
2048,3456, 17.6733
2048,3584, 19.28
2048,3712, 19.28
2048,3840, 19.28
2048,3968, 20.8867
2048,4096, 20.8867
2176,128, 1.60667
2176,256, 1.60667
2176,384, 3.21333
2176,512, 3.21333
2176,640, 4.82
2176,768, 4.82
2176,896, 4.82
2176,1024, 6.42667
2176,1152, 6.42667
2176,1280, 8.03333
2176,1408, 8.03333
2176,1536, 9.64
2176,1664, 9.64
2176,1792, 9.64
2176,1920, 11.2467
2176,2048, 11.2467
2176,2176, 12.8533
2176,2304, 12.8533
2176,2432, 14.46
2176,2560, 14.46
2176,2688, 14.46
2176,2816, 16.0667
2176,2944, 16.0667
2176,3072, 17.6733
2176,3200, 17.6733
2176,3328, 19.28
2176,3456, 19.28
2176,3584, 19.28
2176,3712, 20.8867
2176,3840, 20.8867
2176,3968, 22.4933
2176,4096, 22.4933
2304,128, 1.60667
2304,256, 1.60667
2304,384, 3.21333
2304,512, 3.21333
2304,640, 4.82
2304,768, 4.82
2304,896, 6.42667
2304,1024, 6.42667
2304,1152, 8.03333
2304,1280, 8.03333
2304,1408, 8.03333
2304,1536, 9.64
2304,1664, 9.64
2304,1792, 11.2467
2304,1920, 11.2467
2304,2048, 12.8533
2304,2176, 12.8533
2304,2304, 14.46
2304,2432, 14.46
2304,2560, 14.46
2304,2688, 16.0667
2304,2816, 16.0667
2304,2944, 17.6733
2304,3072, 17.6733
2304,3200, 19.28
2304,3328, 19.28
2304,3456, 20.8867
2304,3584, 20.8867
2304,3712, 22.4933
2304,3840, 22.4933
2304,3968, 22.4933
2304,4096, 24.1
2432,128, 1.60667
2432,256, 1.60667
2432,384, 3.21333
2432,512, 3.21333
2432,640, 4.82
2432,768, 4.82
2432,896, 6.42667
2432,1024, 6.42667
2432,1152, 8.03333
2432,1280, 8.03333
2432,1408, 9.64
2432,1536, 9.64
2432,1664, 11.2467
2432,1792, 11.2467
2432,1920, 12.8533
2432,2048, 12.8533
2432,2176, 14.46
2432,2304, 14.46
2432,2432, 16.0667
2432,2560, 16.0667
2432,2688, 16.0667
2432,2816, 17.6733
2432,2944, 17.6733
2432,3072, 19.28
2432,3200, 19.28
2432,3328, 20.8867
2432,3456, 20.8867
2432,3584, 22.4933
2432,3712, 22.4933
2432,3840, 24.1
2432,3968, 24.1
2432,4096, 25.7067
2560,128, 1.60667
2560,256, 1.60667
2560,384, 3.21333
2560,512, 3.21333
2560,640, 4.82
2560,768, 4.82
2560,896, 6.42667
2560,1024, 6.42667
2560,1152, 8.03333
2560,1280, 8.03333
2560,1408, 9.64
2560,1536, 9.64
2560,1664, 11.2467
2560,1792, 11.2467
2560,1920, 12.8533
2560,2048, 12.8533
2560,2176, 14.46
2560,2304, 14.46
2560,2432, 16.0667
2560,2560, 16.0667
2560,2688, 17.6733
2560,2816, 17.6733
2560,2944, 19.28
2560,3072, 19.28
2560,3200, 20.8867
2560,3328, 20.8867
2560,3456, 22.4933
2560,3584, 22.4933
2560,3712, 24.1
2560,3840, 24.1
2560,3968, 25.7067
2560,4096, 25.7067
2688,128, 1.60667
2688,256, 3.21333
2688,384, 3.21333
2688,512, 4.82
2688,640, 4.82
2688,768, 6.42667
2688,896, 6.42667
2688,1024, 8.03333
2688,1152, 8.03333
2688,1280, 9.64
2688,1408, 9.64
2688,1536, 11.2467
2688,1664, 11.2467
2688,1792, 12.8533
2688,1920, 12.8533
2688,2048, 14.46
2688,2176, 14.46
2688,2304, 16.0667
2688,2432, 16.0667
2688,2560, 17.6733
2688,2688, 19.28
2688,2816, 19.28
2688,2944, 20.8867
2688,3072, 20.8867
2688,3200, 22.4933
2688,3328, 22.4933
2688,3456, 24.1
2688,3584, 24.1
2688,3712, 25.7067
2688,3840, 25.7067
2688,3968, 27.3133
2688,4096, 27.3133
2816,128, 1.60667
2816,256, 3.21333
2816,384, 3.21333
2816,512, 4.82
2816,640, 4.82
2816,768, 6.42667
2816,896, 6.42667
2816,1024, 8.03333
2816,1152, 8.03333
2816,1280, 9.64
2816,1408, 11.2467
2816,1536, 11.2467
2816,1664, 12.8533
2816,1792, 12.8533
2816,1920, 14.46
2816,2048, 14.46
2816,2176, 16.0667
2816,2304, 16.0667
2816,2432, 17.6733
2816,2560, 17.6733
2816,2688, 19.28
2816,2816, 20.8867
2816,2944, 20.8867
2816,3072, 22.4933
2816,3200, 22.4933
2816,3328, 24.1
2816,3456, 24.1
2816,3584, 25.7067
2816,3712, 25.7067
2816,3840, 27.3133
2816,3968, 28.92
2816,4096, 28.92
2944,128, 1.60667
2944,256, 3.21333
2944,384, 3.21333
2944,512, 4.82
2944,640, 4.82
2944,768, 6.42667
2944,896, 8.03333
2944,1024, 8.03333
2944,1152, 9.64
2944,1280, 9.64
2944,1408, 11.2467
2944,1536, 11.2467
2944,1664, 12.8533
2944,1792, 14.46
2944,1920, 14.46
2944,2048, 16.0667
2944,2176, 16.0667
2944,2304, 17.6733
2944,2432, 17.6733
2944,2560, 19.28
2944,2688, 20.8867
2944,2816, 20.8867
2944,2944, 22.4933
2944,3072, 22.4933
2944,3200, 24.1
2944,3328, 24.1
2944,3456, 25.7067
2944,3584, 27.3133
2944,3712, 27.3133
2944,3840, 28.92
2944,3968, 28.92
2944,4096, 30.5267
3072,128, 1.60667
3072,256, 3.21333
3072,384, 3.21333
3072,512, 4.82
3072,640, 4.82
3072,768, 6.42667
3072,896, 8.03333
3072,1024, 8.03333
3072,1152, 9.64
3072,1280, 9.64
3072,1408, 11.2467
3072,1536, 12.8533
3072,1664, 12.8533
3072,1792, 14.46
3072,1920, 14.46
3072,2048, 16.0667
3072,2176, 17.6733
3072,2304, 17.6733
3072,2432, 19.28
3072,2560, 19.28
3072,2688, 20.8867
3072,2816, 22.4933
3072,2944, 22.4933
3072,3072, 24.1
3072,3200, 24.1
3072,3328, 25.7067
3072,3456, 27.3133
3072,3584, 27.3133
3072,3712, 28.92
3072,3840, 28.92
3072,3968, 30.5267
3072,4096, 32.1333
3200,128, 1.60667
3200,256, 3.21333
3200,384, 3.21333
3200,512, 4.82
3200,640, 6.42667
3200,768, 6.42667
3200,896, 8.03333
3200,1024, 8.03333
3200,1152, 9.64
3200,1280, 11.2467
3200,1408, 11.2467
3200,1536, 12.8533
3200,1664, 14.46
3200,1792, 14.46
3200,1920, 16.0667
3200,2048, 16.0667
3200,2176, 17.6733
3200,2304, 19.28
3200,2432, 19.28
3200,2560, 20.8867
3200,2688, 22.4933
3200,2816, 22.4933
3200,2944, 24.1
3200,3072, 24.1
3200,3200, 25.7067
3200,3328, 27.3133
3200,3456, 27.3133
3200,3584, 28.92
3200,3712, 30.5267
3200,3840, 30.5267
3200,3968, 32.1333
3200,4096, 32.1333
3328,128, 1.60667
3328,256, 3.21333
3328,384, 3.21333
3328,512, 4.82
3328,640, 6.42667
3328,768, 6.42667
3328,896, 8.03333
3328,1024, 9.64
3328,1152, 9.64
3328,1280, 11.2467
3328,1408, 12.8533
3328,1536, 12.8533
3328,1664, 14.46
3328,1792, 16.0667
3328,1920, 16.0667
3328,2048, 17.6733
3328,2176, 19.28
3328,2304, 19.28
3328,2432, 20.8867
3328,2560, 20.8867
3328,2688, 22.4933
3328,2816, 24.1
3328,2944, 24.1
3328,3072, 25.7067
3328,3200, 27.3133
3328,3328, 27.3133
3328,3456, 28.92
3328,3584, 30.5267
3328,3712, 30.5267
3328,3840, 32.1333
3328,3968, 33.74
3328,4096, 33.74
3456,128, 1.60667
3456,256, 3.21333
3456,384, 4.82
3456,512, 4.82
3456,640, 6.42667
3456,768, 8.03333
3456,896, 8.03333
3456,1024, 9.64
3456,1152, 11.2467
3456,1280, 11.2467
3456,1408, 12.8533
3456,1536, 14.46
3456,1664, 14.46
3456,1792, 16.0667
3456,1920, 17.6733
3456,2048, 17.6733
3456,2176, 19.28
3456,2304, 20.8867
3456,2432, 20.8867
3456,2560, 22.4933
3456,2688, 24.1
3456,2816, 24.1
3456,2944, 25.7067
3456,3072, 27.3133
3456,3200, 27.3133
3456,3328, 28.92
3456,3456, 30.5267
3456,3584, 30.5267
3456,3712, 32.1333
3456,3840, 33.74
3456,3968, 33.74
3456,4096, 35.3467
3584,128, 1.60667
3584,256, 3.21333
3584,384, 4.82
3584,512, 4.82
3584,640, 6.42667
3584,768, 8.03333
3584,896, 8.03333
3584,1024, 9.64
3584,1152, 11.2467
3584,1280, 11.2467
3584,1408, 12.8533
3584,1536, 14.46
3584,1664, 16.0667
3584,1792, 16.0667
3584,1920, 17.6733
3584,2048, 19.28
3584,2176, 19.28
3584,2304, 20.8867
3584,2432, 22.4933
3584,2560, 22.4933
3584,2688, 24.1
3584,2816, 25.7067
3584,2944, 27.3133
3584,3072, 27.3133
3584,3200, 28.92
3584,3328, 30.5267
3584,3456, 30.5267
3584,3584, 32.1333
3584,3712, 33.74
3584,3840, 33.74
3584,3968, 35.3467
3584,4096, 36.9533
3712,128, 1.60667
3712,256, 3.21333
3712,384, 4.82
3712,512, 4.82
3712,640, 6.42667
3712,768, 8.03333
3712,896, 9.64
3712,1024, 9.64
3712,1152, 11.2467
3712,1280, 12.8533
3712,1408, 12.8533
3712,1536, 14.46
3712,1664, 16.0667
3712,1792, 17.6733
3712,1920, 17.6733
3712,2048, 19.28
3712,2176, 20.8867
3712,2304, 22.4933
3712,2432, 22.4933
3712,2560, 24.1
3712,2688, 25.7067
3712,2816, 25.7067
3712,2944, 27.3133
3712,3072, 28.92
3712,3200, 30.5267
3712,3328, 30.5267
3712,3456, 32.1333
3712,3584, 33.74
3712,3712, 35.3467
3712,3840, 35.3467
3712,3968, 36.9533
3712,4096, 38.56
3840,128, 1.60667
3840,256, 3.21333
3840,384, 4.82
3840,512, 4.82
3840,640, 6.42667
3840,768, 8.03333
3840,896, 9.64
3840,1024, 9.64
3840,1152, 11.2467
3840,1280, 12.8533
3840,1408, 14.46
3840,1536, 14.46
3840,1664, 16.0667
3840,1792, 17.6733
3840,1920, 19.28
3840,2048, 19.28
3840,2176, 20.8867
3840,2304, 22.4933
3840,2432, 24.1
3840,2560, 24.1
3840,2688, 25.7067
3840,2816, 27.3133
3840,2944, 28.92
3840,3072, 28.92
3840,3200, 30.5267
3840,3328, 32.1333
3840,3456, 33.74
3840,3584, 33.74
3840,3712, 35.3467
3840,3840, 36.9533
3840,3968, 38.56
3840,4096, 38.56
3968,128, 1.60667
3968,256, 3.21333
3968,384, 4.82
3968,512, 6.42667
3968,640, 6.42667
3968,768, 8.03333
3968,896, 9.64
3968,1024, 11.2467
3968,1152, 11.2467
3968,1280, 12.8533
3968,1408, 14.46
3968,1536, 16.0667
3968,1664, 17.6733
3968,1792, 17.6733
3968,1920, 19.28
3968,2048, 20.8867
3968,2176, 22.4933
3968,2304, 22.4933
3968,2432, 24.1
3968,2560, 25.7067
3968,2688, 27.3133
3968,2816, 28.92
3968,2944, 28.92
3968,3072, 30.5267
3968,3200, 32.1333
3968,3328, 33.74
3968,3456, 33.74
3968,3584, 35.3467
3968,3712, 36.9533
3968,3840, 38.56
3968,3968, 40.1667
3968,4096, 40.1667
4096,128, 1.60667
4096,256, 3.21333
4096,384, 4.82
4096,512, 6.42667
4096,640, 6.42667
4096,768, 8.03333
4096,896, 9.64
4096,1024, 11.2467
4096,1152, 12.8533
4096,1280, 12.8533
4096,1408, 14.46
4096,1536, 16.0667
4096,1664, 17.6733
4096,1792, 19.28
4096,1920, 19.28
4096,2048, 20.8867
4096,2176, 22.4933
4096,2304, 24.1
4096,2432, 25.7067
4096,2560, 25.7067
4096,2688, 27.3133
4096,2816, 28.92
4096,2944, 30.5267
4096,3072, 32.1333
4096,3200, 32.1333
4096,3328, 33.74
4096,3456, 35.3467
4096,3584, 36.9533
4096,3712, 38.56
4096,3840, 38.56
4096,3968, 40.1667
4096,4096, 41.7733
