M,N,latency(us)
1280,2048, 36.4089
1280,2176, 45.5111
1280,2304, 45.5111
1280,2432, 45.5111
1280,2560, 45.5111
1280,2688, 54.6133
1280,2816, 54.6133
1280,2944, 54.6133
1280,3072, 54.6133
1280,3200, 63.7156
1280,3328, 63.7156
1280,3456, 63.7156
1280,3584, 63.7156
1280,3712, 72.8178
1280,3840, 72.8178
1280,3968, 72.8178
1280,4096, 72.8178
1408,128, 9.10222
1408,256, 9.10222
1408,384, 9.10222
1408,512, 18.2044
1408,640, 18.2044
1408,768, 18.2044
1408,896, 18.2044
1408,1024, 27.3067
1408,1152, 27.3067
1408,1280, 27.3067
1408,1408, 36.4089
1408,1536, 36.4089
1408,1664, 36.4089
1408,1792, 36.4089
1408,1920, 45.5111
1408,2048, 45.5111
1408,2176, 45.5111
1408,2304, 45.5111
1408,2432, 54.6133
1408,2560, 54.6133
1408,2688, 54.6133
1408,2816, 63.7156
1408,2944, 63.7156
1408,3072, 63.7156
1408,3200, 63.7156
1408,3328, 72.8178
1408,3456, 72.8178
1408,3584, 72.8178
1408,3712, 72.8178
1408,3840, 81.92
1408,3968, 81.92
1408,4096, 81.92
1536,128, 9.10222
1536,256, 9.10222
1536,384, 9.10222
1536,512, 18.2044
1536,640, 18.2044
1536,768, 18.2044
1536,896, 27.3067
1536,1024, 27.3067
1536,1152, 27.3067
1536,1280, 27.3067
1536,1408, 36.4089
1536,1536, 36.4089
1536,1664, 36.4089
1536,1792, 45.5111
1536,1920, 45.5111
1536,2048, 45.5111
1536,2176, 54.6133
1536,2304, 54.6133
1536,2432, 54.6133
1536,2560, 54.6133
1536,2688, 63.7156
1536,2816, 63.7156
1536,2944, 63.7156
1536,3072, 72.8178
1536,3200, 72.8178
1536,3328, 72.8178
1536,3456, 81.92
1536,3584, 81.92
1536,3712, 81.92
1536,3840, 81.92
1536,3968, 91.0222
1536,4096, 91.0222
1664,128, 9.10222
1664,256, 9.10222
1664,384, 9.10222
1664,512, 18.2044
1664,640, 18.2044
1664,768, 18.2044
1664,896, 27.3067
1664,1024, 27.3067
1664,1152, 27.3067
1664,1280, 36.4089
1664,1408, 36.4089
1664,1536, 36.4089
1664,1664, 45.5111
1664,1792, 45.5111
1664,1920, 45.5111
1664,2048, 54.6133
1664,2176, 54.6133
1664,2304, 54.6133
1664,2432, 63.7156
1664,2560, 63.7156
1664,2688, 63.7156
1664,2816, 72.8178
1664,2944, 72.8178
1664,3072, 72.8178
1664,3200, 81.92
1664,3328, 81.92
1664,3456, 81.92
1664,3584, 91.0222
1664,3712, 91.0222
1664,3840, 91.0222
1664,3968, 100.124
1664,4096, 100.124
1792,128, 9.10222
1792,256, 9.10222
1792,384, 18.2044
1792,512, 18.2044
1792,640, 18.2044
1792,768, 27.3067
1792,896, 27.3067
1792,1024, 27.3067
1792,1152, 36.4089
1792,1280, 36.4089
1792,1408, 36.4089
1792,1536, 45.5111
1792,1664, 45.5111
1792,1792, 45.5111
1792,1920, 54.6133
1792,2048, 54.6133
1792,2176, 54.6133
1792,2304, 63.7156
1792,2432, 63.7156
1792,2560, 63.7156
1792,2688, 72.8178
1792,2816, 72.8178
1792,2944, 81.92
1792,3072, 81.92
1792,3200, 81.92
1792,3328, 91.0222
1792,3456, 91.0222
1792,3584, 91.0222
1792,3712, 100.124
1792,3840, 100.124
1792,3968, 100.124
1792,4096, 109.227
1920,128, 9.10222
1920,256, 9.10222
1920,384, 18.2044
1920,512, 18.2044
1920,640, 18.2044
1920,768, 27.3067
1920,896, 27.3067
1920,1024, 27.3067
1920,1152, 36.4089
1920,1280, 36.4089
1920,1408, 45.5111
1920,1536, 45.5111
1920,1664, 45.5111
1920,1792, 54.6133
1920,1920, 54.6133
1920,2048, 54.6133
1920,2176, 63.7156
1920,2304, 63.7156
1920,2432, 72.8178
1920,2560, 72.8178
1920,2688, 72.8178
1920,2816, 81.92
1920,2944, 81.92
1920,3072, 81.92
1920,3200, 91.0222
1920,3328, 91.0222
1920,3456, 100.124
1920,3584, 100.124
1920,3712, 100.124
1920,3840, 109.227
1920,3968, 109.227
1920,4096, 109.227
2048,128, 9.10222
2048,256, 9.10222
2048,384, 18.2044
2048,512, 18.2044
2048,640, 18.2044
2048,768, 27.3067
2048,896, 27.3067
2048,1024, 36.4089
2048,1152, 36.4089
2048,1280, 36.4089
2048,1408, 45.5111
2048,1536, 45.5111
2048,1664, 54.6133
2048,1792, 54.6133
2048,1920, 54.6133
2048,2048, 63.7156
2048,2176, 63.7156
2048,2304, 72.8178
2048,2432, 72.8178
2048,2560, 72.8178
2048,2688, 81.92
2048,2816, 81.92
2048,2944, 91.0222
2048,3072, 91.0222
2048,3200, 91.0222
2048,3328, 100.124
2048,3456, 100.124
2048,3584, 109.227
2048,3712, 109.227
2048,3840, 109.227
2048,3968, 118.329
2048,4096, 118.329
2176,128, 9.10222
2176,256, 9.10222
2176,384, 18.2044
2176,512, 18.2044
2176,640, 27.3067
2176,768, 27.3067
2176,896, 27.3067
2176,1024, 36.4089
2176,1152, 36.4089
2176,1280, 45.5111
2176,1408, 45.5111
2176,1536, 54.6133
2176,1664, 54.6133
2176,1792, 54.6133
2176,1920, 63.7156
2176,2048, 63.7156
2176,2176, 72.8178
2176,2304, 72.8178
2176,2432, 81.92
2176,2560, 81.92
2176,2688, 81.92
2176,2816, 91.0222
2176,2944, 91.0222
2176,3072, 100.124
2176,3200, 100.124
2176,3328, 109.227
2176,3456, 109.227
2176,3584, 109.227
2176,3712, 118.329
2176,3840, 118.329
2176,3968, 127.431
2176,4096, 127.431
2304,128, 9.10222
2304,256, 9.10222
2304,384, 18.2044
2304,512, 18.2044
2304,640, 27.3067
2304,768, 27.3067
2304,896, 36.4089
2304,1024, 36.4089
2304,1152, 45.5111
2304,1280, 45.5111
2304,1408, 45.5111
2304,1536, 54.6133
2304,1664, 54.6133
2304,1792, 63.7156
2304,1920, 63.7156
2304,2048, 72.8178
2304,2176, 72.8178
2304,2304, 81.92
2304,2432, 81.92
2304,2560, 81.92
2304,2688, 91.0222
2304,2816, 91.0222
2304,2944, 100.124
2304,3072, 100.124
2304,3200, 109.227
2304,3328, 109.227
2304,3456, 118.329
2304,3584, 118.329
2304,3712, 127.431
2304,3840, 127.431
2304,3968, 127.431
2304,4096, 136.533
2432,128, 9.10222
2432,256, 9.10222
2432,384, 18.2044
2432,512, 18.2044
2432,640, 27.3067
2432,768, 27.3067
2432,896, 36.4089
2432,1024, 36.4089
2432,1152, 45.5111
2432,1280, 45.5111
2432,1408, 54.6133
2432,1536, 54.6133
2432,1664, 63.7156
2432,1792, 63.7156
2432,1920, 72.8178
2432,2048, 72.8178
2432,2176, 81.92
2432,2304, 81.92
2432,2432, 91.0222
2432,2560, 91.0222
2432,2688, 91.0222
2432,2816, 100.124
2432,2944, 100.124
2432,3072, 109.227
2432,3200, 109.227
2432,3328, 118.329
2432,3456, 118.329
2432,3584, 127.431
2432,3712, 127.431
2432,3840, 136.533
2432,3968, 136.533
2432,4096, 145.636
2560,128, 9.10222
2560,256, 9.10222
2560,384, 18.2044
2560,512, 18.2044
2560,640, 27.3067
2560,768, 27.3067
2560,896, 36.4089
2560,1024, 36.4089
2560,1152, 45.5111
2560,1280, 45.5111
2560,1408, 54.6133
2560,1536, 54.6133
2560,1664, 63.7156
2560,1792, 63.7156
2560,1920, 72.8178
2560,2048, 72.8178
2560,2176, 81.92
2560,2304, 81.92
2560,2432, 91.0222
2560,2560, 91.0222
2560,2688, 100.124
2560,2816, 100.124
2560,2944, 109.227
2560,3072, 109.227
2560,3200, 118.329
2560,3328, 118.329
2560,3456, 127.431
2560,3584, 127.431
2560,3712, 136.533
2560,3840, 136.533
2560,3968, 145.636
2560,4096, 145.636
2688,128, 9.10222
2688,256, 18.2044
2688,384, 18.2044
2688,512, 27.3067
2688,640, 27.3067
2688,768, 36.4089
2688,896, 36.4089
2688,1024, 45.5111
2688,1152, 45.5111
2688,1280, 54.6133
2688,1408, 54.6133
2688,1536, 63.7156
2688,1664, 63.7156
2688,1792, 72.8178
2688,1920, 72.8178
2688,2048, 81.92
2688,2176, 81.92
2688,2304, 91.0222
2688,2432, 91.0222
2688,2560, 100.124
2688,2688, 109.227
2688,2816, 109.227
2688,2944, 118.329
2688,3072, 118.329
2688,3200, 127.431
2688,3328, 127.431
2688,3456, 136.533
2688,3584, 136.533
2688,3712, 145.636
2688,3840, 145.636
2688,3968, 154.738
2688,4096, 154.738
2816,128, 9.10222
2816,256, 18.2044
2816,384, 18.2044
2816,512, 27.3067
2816,640, 27.3067
2816,768, 36.4089
2816,896, 36.4089
2816,1024, 45.5111
2816,1152, 45.5111
2816,1280, 54.6133
2816,1408, 63.7156
2816,1536, 63.7156
2816,1664, 72.8178
2816,1792, 72.8178
2816,1920, 81.92
2816,2048, 81.92
2816,2176, 91.0222
2816,2304, 91.0222
2816,2432, 100.124
2816,2560, 100.124
2816,2688, 109.227
2816,2816, 118.329
2816,2944, 118.329
2816,3072, 127.431
2816,3200, 127.431
2816,3328, 136.533
2816,3456, 136.533
2816,3584, 145.636
2816,3712, 145.636
2816,3840, 154.738
2816,3968, 163.84
2816,4096, 163.84
2944,128, 9.10222
2944,256, 18.2044
2944,384, 18.2044
2944,512, 27.3067
2944,640, 27.3067
2944,768, 36.4089
2944,896, 45.5111
2944,1024, 45.5111
2944,1152, 54.6133
2944,1280, 54.6133
2944,1408, 63.7156
2944,1536, 63.7156
2944,1664, 72.8178
2944,1792, 81.92
2944,1920, 81.92
2944,2048, 91.0222
2944,2176, 91.0222
2944,2304, 100.124
2944,2432, 100.124
2944,2560, 109.227
2944,2688, 118.329
2944,2816, 118.329
2944,2944, 127.431
2944,3072, 127.431
2944,3200, 136.533
2944,3328, 136.533
2944,3456, 145.636
2944,3584, 154.738
2944,3712, 154.738
2944,3840, 163.84
2944,3968, 163.84
2944,4096, 172.942
3072,128, 9.10222
3072,256, 18.2044
3072,384, 18.2044
3072,512, 27.3067
3072,640, 27.3067
3072,768, 36.4089
3072,896, 45.5111
3072,1024, 45.5111
3072,1152, 54.6133
3072,1280, 54.6133
3072,1408, 63.7156
3072,1536, 72.8178
3072,1664, 72.8178
3072,1792, 81.92
3072,1920, 81.92
3072,2048, 91.0222
3072,2176, 100.124
3072,2304, 100.124
3072,2432, 109.227
3072,2560, 109.227
3072,2688, 118.329
3072,2816, 127.431
3072,2944, 127.431
3072,3072, 136.533
3072,3200, 136.533
3072,3328, 145.636
3072,3456, 154.738
3072,3584, 154.738
3072,3712, 163.84
3072,3840, 163.84
3072,3968, 172.942
3072,4096, 182.044
3200,128, 9.10222
3200,256, 18.2044
3200,384, 18.2044
3200,512, 27.3067
3200,640, 36.4089
3200,768, 36.4089
3200,896, 45.5111
3200,1024, 45.5111
3200,1152, 54.6133
3200,1280, 63.7156
3200,1408, 63.7156
3200,1536, 72.8178
3200,1664, 81.92
3200,1792, 81.92
3200,1920, 91.0222
3200,2048, 91.0222
3200,2176, 100.124
3200,2304, 109.227
3200,2432, 109.227
3200,2560, 118.329
3200,2688, 127.431
3200,2816, 127.431
3200,2944, 136.533
3200,3072, 136.533
3200,3200, 145.636
3200,3328, 154.738
3200,3456, 154.738
3200,3584, 163.84
3200,3712, 172.942
3200,3840, 172.942
3200,3968, 182.044
3200,4096, 182.044
3328,128, 9.10222
3328,256, 18.2044
3328,384, 18.2044
3328,512, 27.3067
3328,640, 36.4089
3328,768, 36.4089
3328,896, 45.5111
3328,1024, 54.6133
3328,1152, 54.6133
3328,1280, 63.7156
3328,1408, 72.8178
3328,1536, 72.8178
3328,1664, 81.92
3328,1792, 91.0222
3328,1920, 91.0222
3328,2048, 100.124
3328,2176, 109.227
3328,2304, 109.227
3328,2432, 118.329
3328,2560, 118.329
3328,2688, 127.431
3328,2816, 136.533
3328,2944, 136.533
3328,3072, 145.636
3328,3200, 154.738
3328,3328, 154.738
3328,3456, 163.84
3328,3584, 172.942
3328,3712, 172.942
3328,3840, 182.044
3328,3968, 191.147
3328,4096, 191.147
3456,128, 9.10222
3456,256, 18.2044
3456,384, 27.3067
3456,512, 27.3067
3456,640, 36.4089
3456,768, 45.5111
3456,896, 45.5111
3456,1024, 54.6133
3456,1152, 63.7156
3456,1280, 63.7156
3456,1408, 72.8178
3456,1536, 81.92
3456,1664, 81.92
3456,1792, 91.0222
3456,1920, 100.124
3456,2048, 100.124
3456,2176, 109.227
3456,2304, 118.329
3456,2432, 118.329
3456,2560, 127.431
3456,2688, 136.533
3456,2816, 136.533
3456,2944, 145.636
3456,3072, 154.738
3456,3200, 154.738
3456,3328, 163.84
3456,3456, 172.942
3456,3584, 172.942
3456,3712, 182.044
3456,3840, 191.147
3456,3968, 191.147
3456,4096, 200.249
3584,128, 9.10222
3584,256, 18.2044
3584,384, 27.3067
3584,512, 27.3067
3584,640, 36.4089
3584,768, 45.5111
3584,896, 45.5111
3584,1024, 54.6133
3584,1152, 63.7156
3584,1280, 63.7156
3584,1408, 72.8178
3584,1536, 81.92
3584,1664, 91.0222
3584,1792, 91.0222
3584,1920, 100.124
3584,2048, 109.227
3584,2176, 109.227
3584,2304, 118.329
3584,2432, 127.431
3584,2560, 127.431
3584,2688, 136.533
3584,2816, 145.636
3584,2944, 154.738
3584,3072, 154.738
3584,3200, 163.84
3584,3328, 172.942
3584,3456, 172.942
3584,3584, 182.044
3584,3712, 191.147
3584,3840, 191.147
3584,3968, 200.249
3584,4096, 209.351
3712,128, 9.10222
3712,256, 18.2044
3712,384, 27.3067
3712,512, 27.3067
3712,640, 36.4089
3712,768, 45.5111
3712,896, 54.6133
3712,1024, 54.6133
3712,1152, 63.7156
3712,1280, 72.8178
3712,1408, 72.8178
3712,1536, 81.92
3712,1664, 91.0222
3712,1792, 100.124
3712,1920, 100.124
3712,2048, 109.227
3712,2176, 118.329
3712,2304, 127.431
3712,2432, 127.431
3712,2560, 136.533
3712,2688, 145.636
3712,2816, 145.636
3712,2944, 154.738
3712,3072, 163.84
3712,3200, 172.942
3712,3328, 172.942
3712,3456, 182.044
3712,3584, 191.147
3712,3712, 200.249
3712,3840, 200.249
3712,3968, 209.351
3712,4096, 218.453
3840,128, 9.10222
3840,256, 18.2044
3840,384, 27.3067
3840,512, 27.3067
3840,640, 36.4089
3840,768, 45.5111
3840,896, 54.6133
3840,1024, 54.6133
3840,1152, 63.7156
3840,1280, 72.8178
3840,1408, 81.92
3840,1536, 81.92
3840,1664, 91.0222
3840,1792, 100.124
3840,1920, 109.227
3840,2048, 109.227
3840,2176, 118.329
3840,2304, 127.431
3840,2432, 136.533
3840,2560, 136.533
3840,2688, 145.636
3840,2816, 154.738
3840,2944, 163.84
3840,3072, 163.84
3840,3200, 172.942
3840,3328, 182.044
3840,3456, 191.147
3840,3584, 191.147
3840,3712, 200.249
3840,3840, 209.351
3840,3968, 218.453
3840,4096, 218.453
3968,128, 9.10222
3968,256, 18.2044
3968,384, 27.3067
3968,512, 36.4089
3968,640, 36.4089
3968,768, 45.5111
3968,896, 54.6133
3968,1024, 63.7156
3968,1152, 63.7156
3968,1280, 72.8178
3968,1408, 81.92
3968,1536, 91.0222
3968,1664, 100.124
3968,1792, 100.124
3968,1920, 109.227
3968,2048, 118.329
3968,2176, 127.431
3968,2304, 127.431
3968,2432, 136.533
3968,2560, 145.636
3968,2688, 154.738
3968,2816, 163.84
3968,2944, 163.84
3968,3072, 172.942
3968,3200, 182.044
3968,3328, 191.147
3968,3456, 191.147
3968,3584, 200.249
3968,3712, 209.351
3968,3840, 218.453
3968,3968, 227.556
3968,4096, 227.556
4096,128, 9.10222
4096,256, 18.2044
4096,384, 27.3067
4096,512, 36.4089
4096,640, 36.4089
4096,768, 45.5111
4096,896, 54.6133
4096,1024, 63.7156
4096,1152, 72.8178
4096,1280, 72.8178
4096,1408, 81.92
4096,1536, 91.0222
4096,1664, 100.124
4096,1792, 109.227
4096,1920, 109.227
4096,2048, 118.329
4096,2176, 127.431
4096,2304, 136.533
4096,2432, 145.636
4096,2560, 145.636
4096,2688, 154.738
4096,2816, 163.84
4096,2944, 172.942
4096,3072, 182.044
4096,3200, 182.044
4096,3328, 191.147
4096,3456, 200.249
4096,3584, 209.351
4096,3712, 218.453
4096,3840, 218.453
4096,3968, 227.556
4096,4096, 236.658
