M,N,latency(us)
1664,1792, 5.35556
1664,1920, 5.35556
1664,2048, 6.42667
1664,2176, 6.42667
1664,2304, 6.42667
1664,2432, 7.49778
1664,2560, 7.49778
1664,2688, 7.49778
1664,2816, 8.56889
1664,2944, 8.56889
1664,3072, 8.56889
1664,3200, 9.64
1664,3328, 9.64
1664,3456, 9.64
1664,3584, 10.7111
1664,3712, 10.7111
1664,3840, 10.7111
1664,3968, 11.7822
1664,4096, 11.7822
1792,128, 1.07111
1792,256, 1.07111
1792,384, 2.14222
1792,512, 2.14222
1792,640, 2.14222
1792,768, 3.21333
1792,896, 3.21333
1792,1024, 3.21333
1792,1152, 4.28444
1792,1280, 4.28444
1792,1408, 4.28444
1792,1536, 5.35556
1792,1664, 5.35556
1792,1792, 5.35556
1792,1920, 6.42667
1792,2048, 6.42667
1792,2176, 6.42667
1792,2304, 7.49778
1792,2432, 7.49778
1792,2560, 7.49778
1792,2688, 8.56889
1792,2816, 8.56889
1792,2944, 9.64
1792,3072, 9.64
1792,3200, 9.64
1792,3328, 10.7111
1792,3456, 10.7111
1792,3584, 10.7111
1792,3712, 11.7822
1792,3840, 11.7822
1792,3968, 11.7822
1792,4096, 12.8533
1920,128, 1.07111
1920,256, 1.07111
1920,384, 2.14222
1920,512, 2.14222
1920,640, 2.14222
1920,768, 3.21333
1920,896, 3.21333
1920,1024, 3.21333
1920,1152, 4.28444
1920,1280, 4.28444
1920,1408, 5.35556
1920,1536, 5.35556
1920,1664, 5.35556
1920,1792, 6.42667
1920,1920, 6.42667
1920,2048, 6.42667
1920,2176, 7.49778
1920,2304, 7.49778
1920,2432, 8.56889
1920,2560, 8.56889
1920,2688, 8.56889
1920,2816, 9.64
1920,2944, 9.64
1920,3072, 9.64
1920,3200, 10.7111
1920,3328, 10.7111
1920,3456, 11.7822
1920,3584, 11.7822
1920,3712, 11.7822
1920,3840, 12.8533
1920,3968, 12.8533
1920,4096, 12.8533
2048,128, 1.07111
2048,256, 1.07111
2048,384, 2.14222
2048,512, 2.14222
2048,640, 2.14222
2048,768, 3.21333
2048,896, 3.21333
2048,1024, 4.28444
2048,1152, 4.28444
2048,1280, 4.28444
2048,1408, 5.35556
2048,1536, 5.35556
2048,1664, 6.42667
2048,1792, 6.42667
2048,1920, 6.42667
2048,2048, 7.49778
2048,2176, 7.49778
2048,2304, 8.56889
2048,2432, 8.56889
2048,2560, 8.56889
2048,2688, 9.64
2048,2816, 9.64
2048,2944, 10.7111
2048,3072, 10.7111
2048,3200, 10.7111
2048,3328, 11.7822
2048,3456, 11.7822
2048,3584, 12.8533
2048,3712, 12.8533
2048,3840, 12.8533
2048,3968, 13.9244
2048,4096, 13.9244
2176,128, 1.07111
2176,256, 1.07111
2176,384, 2.14222
2176,512, 2.14222
2176,640, 3.21333
2176,768, 3.21333
2176,896, 3.21333
2176,1024, 4.28444
2176,1152, 4.28444
2176,1280, 5.35556
2176,1408, 5.35556
2176,1536, 6.42667
2176,1664, 6.42667
2176,1792, 6.42667
2176,1920, 7.49778
2176,2048, 7.49778
2176,2176, 8.56889
2176,2304, 8.56889
2176,2432, 9.64
2176,2560, 9.64
2176,2688, 9.64
2176,2816, 10.7111
2176,2944, 10.7111
2176,3072, 11.7822
2176,3200, 11.7822
2176,3328, 12.8533
2176,3456, 12.8533
2176,3584, 12.8533
2176,3712, 13.9244
2176,3840, 13.9244
2176,3968, 14.9956
2176,4096, 14.9956
2304,128, 1.07111
2304,256, 1.07111
2304,384, 2.14222
2304,512, 2.14222
2304,640, 3.21333
2304,768, 3.21333
2304,896, 4.28444
2304,1024, 4.28444
2304,1152, 5.35556
2304,1280, 5.35556
2304,1408, 5.35556
2304,1536, 6.42667
2304,1664, 6.42667
2304,1792, 7.49778
2304,1920, 7.49778
2304,2048, 8.56889
2304,2176, 8.56889
2304,2304, 9.64
2304,2432, 9.64
2304,2560, 9.64
2304,2688, 10.7111
2304,2816, 10.7111
2304,2944, 11.7822
2304,3072, 11.7822
2304,3200, 12.8533
2304,3328, 12.8533
2304,3456, 13.9244
2304,3584, 13.9244
2304,3712, 14.9956
2304,3840, 14.9956
2304,3968, 14.9956
2304,4096, 16.0667
2432,128, 1.07111
2432,256, 1.07111
2432,384, 2.14222
2432,512, 2.14222
2432,640, 3.21333
2432,768, 3.21333
2432,896, 4.28444
2432,1024, 4.28444
2432,1152, 5.35556
2432,1280, 5.35556
2432,1408, 6.42667
2432,1536, 6.42667
2432,1664, 7.49778
2432,1792, 7.49778
2432,1920, 8.56889
2432,2048, 8.56889
2432,2176, 9.64
2432,2304, 9.64
2432,2432, 10.7111
2432,2560, 10.7111
2432,2688, 10.7111
2432,2816, 11.7822
2432,2944, 11.7822
2432,3072, 12.8533
2432,3200, 12.8533
2432,3328, 13.9244
2432,3456, 13.9244
2432,3584, 14.9956
2432,3712, 14.9956
2432,3840, 16.0667
2432,3968, 16.0667
2432,4096, 17.1378
2560,128, 1.07111
2560,256, 1.07111
2560,384, 2.14222
2560,512, 2.14222
2560,640, 3.21333
2560,768, 3.21333
2560,896, 4.28444
2560,1024, 4.28444
2560,1152, 5.35556
2560,1280, 5.35556
2560,1408, 6.42667
2560,1536, 6.42667
2560,1664, 7.49778
2560,1792, 7.49778
2560,1920, 8.56889
2560,2048, 8.56889
2560,2176, 9.64
2560,2304, 9.64
2560,2432, 10.7111
2560,2560, 10.7111
2560,2688, 11.7822
2560,2816, 11.7822
2560,2944, 12.8533
2560,3072, 12.8533
2560,3200, 13.9244
2560,3328, 13.9244
2560,3456, 14.9956
2560,3584, 14.9956
2560,3712, 16.0667
2560,3840, 16.0667
2560,3968, 17.1378
2560,4096, 17.1378
2688,128, 1.07111
2688,256, 2.14222
2688,384, 2.14222
2688,512, 3.21333
2688,640, 3.21333
2688,768, 4.28444
2688,896, 4.28444
2688,1024, 5.35556
2688,1152, 5.35556
2688,1280, 6.42667
2688,1408, 6.42667
2688,1536, 7.49778
2688,1664, 7.49778
2688,1792, 8.56889
2688,1920, 8.56889
2688,2048, 9.64
2688,2176, 9.64
2688,2304, 10.7111
2688,2432, 10.7111
2688,2560, 11.7822
2688,2688, 12.8533
2688,2816, 12.8533
2688,2944, 13.9244
2688,3072, 13.9244
2688,3200, 14.9956
2688,3328, 14.9956
2688,3456, 16.0667
2688,3584, 16.0667
2688,3712, 17.1378
2688,3840, 17.1378
2688,3968, 18.2089
2688,4096, 18.2089
2816,128, 1.07111
2816,256, 2.14222
2816,384, 2.14222
2816,512, 3.21333
2816,640, 3.21333
2816,768, 4.28444
2816,896, 4.28444
2816,1024, 5.35556
2816,1152, 5.35556
2816,1280, 6.42667
2816,1408, 7.49778
2816,1536, 7.49778
2816,1664, 8.56889
2816,1792, 8.56889
2816,1920, 9.64
2816,2048, 9.64
2816,2176, 10.7111
2816,2304, 10.7111
2816,2432, 11.7822
2816,2560, 11.7822
2816,2688, 12.8533
2816,2816, 13.9244
2816,2944, 13.9244
2816,3072, 14.9956
2816,3200, 14.9956
2816,3328, 16.0667
2816,3456, 16.0667
2816,3584, 17.1378
2816,3712, 17.1378
2816,3840, 18.2089
2816,3968, 19.28
2816,4096, 19.28
2944,128, 1.07111
2944,256, 2.14222
2944,384, 2.14222
2944,512, 3.21333
2944,640, 3.21333
2944,768, 4.28444
2944,896, 5.35556
2944,1024, 5.35556
2944,1152, 6.42667
2944,1280, 6.42667
2944,1408, 7.49778
2944,1536, 7.49778
2944,1664, 8.56889
2944,1792, 9.64
2944,1920, 9.64
2944,2048, 10.7111
2944,2176, 10.7111
2944,2304, 11.7822
2944,2432, 11.7822
2944,2560, 12.8533
2944,2688, 13.9244
2944,2816, 13.9244
2944,2944, 14.9956
2944,3072, 14.9956
2944,3200, 16.0667
2944,3328, 16.0667
2944,3456, 17.1378
2944,3584, 18.2089
2944,3712, 18.2089
2944,3840, 19.28
2944,3968, 19.28
2944,4096, 20.3511
3072,128, 1.07111
3072,256, 2.14222
3072,384, 2.14222
3072,512, 3.21333
3072,640, 3.21333
3072,768, 4.28444
3072,896, 5.35556
3072,1024, 5.35556
3072,1152, 6.42667
3072,1280, 6.42667
3072,1408, 7.49778
3072,1536, 8.56889
3072,1664, 8.56889
3072,1792, 9.64
3072,1920, 9.64
3072,2048, 10.7111
3072,2176, 11.7822
3072,2304, 11.7822
3072,2432, 12.8533
3072,2560, 12.8533
3072,2688, 13.9244
3072,2816, 14.9956
3072,2944, 14.9956
3072,3072, 16.0667
3072,3200, 16.0667
3072,3328, 17.1378
3072,3456, 18.2089
3072,3584, 18.2089
3072,3712, 19.28
3072,3840, 19.28
3072,3968, 20.3511
3072,4096, 21.4222
3200,128, 1.07111
3200,256, 2.14222
3200,384, 2.14222
3200,512, 3.21333
3200,640, 4.28444
3200,768, 4.28444
3200,896, 5.35556
3200,1024, 5.35556
3200,1152, 6.42667
3200,1280, 7.49778
3200,1408, 7.49778
3200,1536, 8.56889
3200,1664, 9.64
3200,1792, 9.64
3200,1920, 10.7111
3200,2048, 10.7111
3200,2176, 11.7822
3200,2304, 12.8533
3200,2432, 12.8533
3200,2560, 13.9244
3200,2688, 14.9956
3200,2816, 14.9956
3200,2944, 16.0667
3200,3072, 16.0667
3200,3200, 17.1378
3200,3328, 18.2089
3200,3456, 18.2089
3200,3584, 19.28
3200,3712, 20.3511
3200,3840, 20.3511
3200,3968, 21.4222
3200,4096, 21.4222
3328,128, 1.07111
3328,256, 2.14222
3328,384, 2.14222
3328,512, 3.21333
3328,640, 4.28444
3328,768, 4.28444
3328,896, 5.35556
3328,1024, 6.42667
3328,1152, 6.42667
3328,1280, 7.49778
3328,1408, 8.56889
3328,1536, 8.56889
3328,1664, 9.64
3328,1792, 10.7111
3328,1920, 10.7111
3328,2048, 11.7822
3328,2176, 12.8533
3328,2304, 12.8533
3328,2432, 13.9244
3328,2560, 13.9244
3328,2688, 14.9956
3328,2816, 16.0667
3328,2944, 16.0667
3328,3072, 17.1378
3328,3200, 18.2089
3328,3328, 18.2089
3328,3456, 19.28
3328,3584, 20.3511
3328,3712, 20.3511
3328,3840, 21.4222
3328,3968, 22.4933
3328,4096, 22.4933
3456,128, 1.07111
3456,256, 2.14222
3456,384, 3.21333
3456,512, 3.21333
3456,640, 4.28444
3456,768, 5.35556
3456,896, 5.35556
3456,1024, 6.42667
3456,1152, 7.49778
3456,1280, 7.49778
3456,1408, 8.56889
3456,1536, 9.64
3456,1664, 9.64
3456,1792, 10.7111
3456,1920, 11.7822
3456,2048, 11.7822
3456,2176, 12.8533
3456,2304, 13.9244
3456,2432, 13.9244
3456,2560, 14.9956
3456,2688, 16.0667
3456,2816, 16.0667
3456,2944, 17.1378
3456,3072, 18.2089
3456,3200, 18.2089
3456,3328, 19.28
3456,3456, 20.3511
3456,3584, 20.3511
3456,3712, 21.4222
3456,3840, 22.4933
3456,3968, 22.4933
3456,4096, 23.5644
3584,128, 1.07111
3584,256, 2.14222
3584,384, 3.21333
3584,512, 3.21333
3584,640, 4.28444
3584,768, 5.35556
3584,896, 5.35556
3584,1024, 6.42667
3584,1152, 7.49778
3584,1280, 7.49778
3584,1408, 8.56889
3584,1536, 9.64
3584,1664, 10.7111
3584,1792, 10.7111
3584,1920, 11.7822
3584,2048, 12.8533
3584,2176, 12.8533
3584,2304, 13.9244
3584,2432, 14.9956
3584,2560, 14.9956
3584,2688, 16.0667
3584,2816, 17.1378
3584,2944, 18.2089
3584,3072, 18.2089
3584,3200, 19.28
3584,3328, 20.3511
3584,3456, 20.3511
3584,3584, 21.4222
3584,3712, 22.4933
3584,3840, 22.4933
3584,3968, 23.5644
3584,4096, 24.6356
3712,128, 1.07111
3712,256, 2.14222
3712,384, 3.21333
3712,512, 3.21333
3712,640, 4.28444
3712,768, 5.35556
3712,896, 6.42667
3712,1024, 6.42667
3712,1152, 7.49778
3712,1280, 8.56889
3712,1408, 8.56889
3712,1536, 9.64
3712,1664, 10.7111
3712,1792, 11.7822
3712,1920, 11.7822
3712,2048, 12.8533
3712,2176, 13.9244
3712,2304, 14.9956
3712,2432, 14.9956
3712,2560, 16.0667
3712,2688, 17.1378
3712,2816, 17.1378
3712,2944, 18.2089
3712,3072, 19.28
3712,3200, 20.3511
3712,3328, 20.3511
3712,3456, 21.4222
3712,3584, 22.4933
3712,3712, 23.5644
3712,3840, 23.5644
3712,3968, 24.6356
3712,4096, 25.7067
3840,128, 1.07111
3840,256, 2.14222
3840,384, 3.21333
3840,512, 3.21333
3840,640, 4.28444
3840,768, 5.35556
3840,896, 6.42667
3840,1024, 6.42667
3840,1152, 7.49778
3840,1280, 8.56889
3840,1408, 9.64
3840,1536, 9.64
3840,1664, 10.7111
3840,1792, 11.7822
3840,1920, 12.8533
3840,2048, 12.8533
3840,2176, 13.9244
3840,2304, 14.9956
3840,2432, 16.0667
3840,2560, 16.0667
3840,2688, 17.1378
3840,2816, 18.2089
3840,2944, 19.28
3840,3072, 19.28
3840,3200, 20.3511
3840,3328, 21.4222
3840,3456, 22.4933
3840,3584, 22.4933
3840,3712, 23.5644
3840,3840, 24.6356
3840,3968, 25.7067
3840,4096, 25.7067
3968,128, 1.07111
3968,256, 2.14222
3968,384, 3.21333
3968,512, 4.28444
3968,640, 4.28444
3968,768, 5.35556
3968,896, 6.42667
3968,1024, 7.49778
3968,1152, 7.49778
3968,1280, 8.56889
3968,1408, 9.64
3968,1536, 10.7111
3968,1664, 11.7822
3968,1792, 11.7822
3968,1920, 12.8533
3968,2048, 13.9244
3968,2176, 14.9956
3968,2304, 14.9956
3968,2432, 16.0667
3968,2560, 17.1378
3968,2688, 18.2089
3968,2816, 19.28
3968,2944, 19.28
3968,3072, 20.3511
3968,3200, 21.4222
3968,3328, 22.4933
3968,3456, 22.4933
3968,3584, 23.5644
3968,3712, 24.6356
3968,3840, 25.7067
3968,3968, 26.7778
3968,4096, 26.7778
4096,128, 1.07111
4096,256, 2.14222
4096,384, 3.21333
4096,512, 4.28444
4096,640, 4.28444
4096,768, 5.35556
4096,896, 6.42667
4096,1024, 7.49778
4096,1152, 8.56889
4096,1280, 8.56889
4096,1408, 9.64
4096,1536, 10.7111
4096,1664, 11.7822
4096,1792, 12.8533
4096,1920, 12.8533
4096,2048, 13.9244
4096,2176, 14.9956
4096,2304, 16.0667
4096,2432, 17.1378
4096,2560, 17.1378
4096,2688, 18.2089
4096,2816, 19.28
4096,2944, 20.3511
4096,3072, 21.4222
4096,3200, 21.4222
4096,3328, 22.4933
4096,3456, 23.5644
4096,3584, 24.6356
4096,3712, 25.7067
4096,3840, 25.7067
4096,3968, 26.7778
4096,4096, 27.8489
