M,N,latency(us)
1024,1152, 1.82111
1024,1280, 1.82111
1024,1408, 2.73167
1024,1536, 2.73167
1024,1664, 2.73167
1024,1792, 2.73167
1024,1920, 2.73167
1024,2048, 3.64222
1024,2176, 3.64222
1024,2304, 3.64222
1024,2432, 3.64222
1024,2560, 3.64222
1024,2688, 4.55278
1024,2816, 4.55278
1024,2944, 4.55278
1024,3072, 4.55278
1024,3200, 4.55278
1024,3328, 5.46333
1024,3456, 5.46333
1024,3584, 5.46333
1024,3712, 5.46333
1024,3840, 5.46333
1024,3968, 6.37389
1024,4096, 6.37389
1152,128, 0.910556
1152,256, 0.910556
1152,384, 0.910556
1152,512, 0.910556
1152,640, 1.82111
1152,768, 1.82111
1152,896, 1.82111
1152,1024, 1.82111
1152,1152, 2.73167
1152,1280, 2.73167
1152,1408, 2.73167
1152,1536, 2.73167
1152,1664, 2.73167
1152,1792, 3.64222
1152,1920, 3.64222
1152,2048, 3.64222
1152,2176, 3.64222
1152,2304, 4.55278
1152,2432, 4.55278
1152,2560, 4.55278
1152,2688, 4.55278
1152,2816, 4.55278
1152,2944, 5.46333
1152,3072, 5.46333
1152,3200, 5.46333
1152,3328, 5.46333
1152,3456, 6.37389
1152,3584, 6.37389
1152,3712, 6.37389
1152,3840, 6.37389
1152,3968, 6.37389
1152,4096, 7.28444
1280,128, 0.910556
1280,256, 0.910556
1280,384, 0.910556
1280,512, 0.910556
1280,640, 1.82111
1280,768, 1.82111
1280,896, 1.82111
1280,1024, 1.82111
1280,1152, 2.73167
1280,1280, 2.73167
1280,1408, 2.73167
1280,1536, 2.73167
1280,1664, 3.64222
1280,1792, 3.64222
1280,1920, 3.64222
1280,2048, 3.64222
1280,2176, 4.55278
1280,2304, 4.55278
1280,2432, 4.55278
1280,2560, 4.55278
1280,2688, 5.46333
1280,2816, 5.46333
1280,2944, 5.46333
1280,3072, 5.46333
1280,3200, 6.37389
1280,3328, 6.37389
1280,3456, 6.37389
1280,3584, 6.37389
1280,3712, 7.28444
1280,3840, 7.28444
1280,3968, 7.28444
1280,4096, 7.28444
1408,128, 0.910556
1408,256, 0.910556
1408,384, 0.910556
1408,512, 1.82111
1408,640, 1.82111
1408,768, 1.82111
1408,896, 1.82111
1408,1024, 2.73167
1408,1152, 2.73167
1408,1280, 2.73167
1408,1408, 3.64222
1408,1536, 3.64222
1408,1664, 3.64222
1408,1792, 3.64222
1408,1920, 4.55278
1408,2048, 4.55278
1408,2176, 4.55278
1408,2304, 4.55278
1408,2432, 5.46333
1408,2560, 5.46333
1408,2688, 5.46333
1408,2816, 6.37389
1408,2944, 6.37389
1408,3072, 6.37389
1408,3200, 6.37389
1408,3328, 7.28444
1408,3456, 7.28444
1408,3584, 7.28444
1408,3712, 7.28444
1408,3840, 8.195
1408,3968, 8.195
1408,4096, 8.195
1536,128, 0.910556
1536,256, 0.910556
1536,384, 0.910556
1536,512, 1.82111
1536,640, 1.82111
1536,768, 1.82111
1536,896, 2.73167
1536,1024, 2.73167
1536,1152, 2.73167
1536,1280, 2.73167
1536,1408, 3.64222
1536,1536, 3.64222
1536,1664, 3.64222
1536,1792, 4.55278
1536,1920, 4.55278
1536,2048, 4.55278
1536,2176, 5.46333
1536,2304, 5.46333
1536,2432, 5.46333
1536,2560, 5.46333
1536,2688, 6.37389
1536,2816, 6.37389
1536,2944, 6.37389
1536,3072, 7.28444
1536,3200, 7.28444
1536,3328, 7.28444
1536,3456, 8.195
1536,3584, 8.195
1536,3712, 8.195
1536,3840, 8.195
1536,3968, 9.10556
1536,4096, 9.10556
1664,128, 0.910556
1664,256, 0.910556
1664,384, 0.910556
1664,512, 1.82111
1664,640, 1.82111
1664,768, 1.82111
1664,896, 2.73167
1664,1024, 2.73167
1664,1152, 2.73167
1664,1280, 3.64222
1664,1408, 3.64222
1664,1536, 3.64222
1664,1664, 4.55278
1664,1792, 4.55278
1664,1920, 4.55278
1664,2048, 5.46333
1664,2176, 5.46333
1664,2304, 5.46333
1664,2432, 6.37389
1664,2560, 6.37389
1664,2688, 6.37389
1664,2816, 7.28444
1664,2944, 7.28444
1664,3072, 7.28444
1664,3200, 8.195
1664,3328, 8.195
1664,3456, 8.195
1664,3584, 9.10556
1664,3712, 9.10556
1664,3840, 9.10556
1664,3968, 10.0161
1664,4096, 10.0161
1792,128, 0.910556
1792,256, 0.910556
1792,384, 1.82111
1792,512, 1.82111
1792,640, 1.82111
1792,768, 2.73167
1792,896, 2.73167
1792,1024, 2.73167
1792,1152, 3.64222
1792,1280, 3.64222
1792,1408, 3.64222
1792,1536, 4.55278
1792,1664, 4.55278
1792,1792, 4.55278
1792,1920, 5.46333
1792,2048, 5.46333
1792,2176, 5.46333
1792,2304, 6.37389
1792,2432, 6.37389
1792,2560, 6.37389
1792,2688, 7.28444
1792,2816, 7.28444
1792,2944, 8.195
1792,3072, 8.195
1792,3200, 8.195
1792,3328, 9.10556
1792,3456, 9.10556
1792,3584, 9.10556
1792,3712, 10.0161
1792,3840, 10.0161
1792,3968, 10.0161
1792,4096, 10.9267
1920,128, 0.910556
1920,256, 0.910556
1920,384, 1.82111
1920,512, 1.82111
1920,640, 1.82111
1920,768, 2.73167
1920,896, 2.73167
1920,1024, 2.73167
1920,1152, 3.64222
1920,1280, 3.64222
1920,1408, 4.55278
1920,1536, 4.55278
1920,1664, 4.55278
1920,1792, 5.46333
1920,1920, 5.46333
1920,2048, 5.46333
1920,2176, 6.37389
1920,2304, 6.37389
1920,2432, 7.28444
1920,2560, 7.28444
1920,2688, 7.28444
1920,2816, 8.195
1920,2944, 8.195
1920,3072, 8.195
1920,3200, 9.10556
1920,3328, 9.10556
1920,3456, 10.0161
1920,3584, 10.0161
1920,3712, 10.0161
1920,3840, 10.9267
1920,3968, 10.9267
1920,4096, 10.9267
2048,128, 0.910556
2048,256, 0.910556
2048,384, 1.82111
2048,512, 1.82111
2048,640, 1.82111
2048,768, 2.73167
2048,896, 2.73167
2048,1024, 3.64222
2048,1152, 3.64222
2048,1280, 3.64222
2048,1408, 4.55278
2048,1536, 4.55278
2048,1664, 5.46333
2048,1792, 5.46333
2048,1920, 5.46333
2048,2048, 6.37389
2048,2176, 6.37389
2048,2304, 7.28444
2048,2432, 7.28444
2048,2560, 7.28444
2048,2688, 8.195
2048,2816, 8.195
2048,2944, 9.10556
2048,3072, 9.10556
2048,3200, 9.10556
2048,3328, 10.0161
2048,3456, 10.0161
2048,3584, 10.9267
2048,3712, 10.9267
2048,3840, 10.9267
2048,3968, 11.8372
2048,4096, 11.8372
2176,128, 0.910556
2176,256, 0.910556
2176,384, 1.82111
2176,512, 1.82111
2176,640, 2.73167
2176,768, 2.73167
2176,896, 2.73167
2176,1024, 3.64222
2176,1152, 3.64222
2176,1280, 4.55278
2176,1408, 4.55278
2176,1536, 5.46333
2176,1664, 5.46333
2176,1792, 5.46333
2176,1920, 6.37389
2176,2048, 6.37389
2176,2176, 7.28444
2176,2304, 7.28444
2176,2432, 8.195
2176,2560, 8.195
2176,2688, 8.195
2176,2816, 9.10556
2176,2944, 9.10556
2176,3072, 10.0161
2176,3200, 10.0161
2176,3328, 10.9267
2176,3456, 10.9267
2176,3584, 10.9267
2176,3712, 11.8372
2176,3840, 11.8372
2176,3968, 12.7478
2176,4096, 12.7478
2304,128, 0.910556
2304,256, 0.910556
2304,384, 1.82111
2304,512, 1.82111
2304,640, 2.73167
2304,768, 2.73167
2304,896, 3.64222
2304,1024, 3.64222
2304,1152, 4.55278
2304,1280, 4.55278
2304,1408, 4.55278
2304,1536, 5.46333
2304,1664, 5.46333
2304,1792, 6.37389
2304,1920, 6.37389
2304,2048, 7.28444
2304,2176, 7.28444
2304,2304, 8.195
2304,2432, 8.195
2304,2560, 8.195
2304,2688, 9.10556
2304,2816, 9.10556
2304,2944, 10.0161
2304,3072, 10.0161
2304,3200, 10.9267
2304,3328, 10.9267
2304,3456, 11.8372
2304,3584, 11.8372
2304,3712, 12.7478
2304,3840, 12.7478
2304,3968, 12.7478
2304,4096, 13.6583
2432,128, 0.910556
2432,256, 0.910556
2432,384, 1.82111
2432,512, 1.82111
2432,640, 2.73167
2432,768, 2.73167
2432,896, 3.64222
2432,1024, 3.64222
2432,1152, 4.55278
2432,1280, 4.55278
2432,1408, 5.46333
2432,1536, 5.46333
2432,1664, 6.37389
2432,1792, 6.37389
2432,1920, 7.28444
2432,2048, 7.28444
2432,2176, 8.195
2432,2304, 8.195
2432,2432, 9.10556
2432,2560, 9.10556
2432,2688, 9.10556
2432,2816, 10.0161
2432,2944, 10.0161
2432,3072, 10.9267
2432,3200, 10.9267
2432,3328, 11.8372
2432,3456, 11.8372
2432,3584, 12.7478
2432,3712, 12.7478
2432,3840, 13.6583
2432,3968, 13.6583
2432,4096, 14.5689
2560,128, 0.910556
2560,256, 0.910556
2560,384, 1.82111
2560,512, 1.82111
2560,640, 2.73167
2560,768, 2.73167
2560,896, 3.64222
2560,1024, 3.64222
2560,1152, 4.55278
2560,1280, 4.55278
2560,1408, 5.46333
2560,1536, 5.46333
2560,1664, 6.37389
2560,1792, 6.37389
2560,1920, 7.28444
2560,2048, 7.28444
2560,2176, 8.195
2560,2304, 8.195
2560,2432, 9.10556
2560,2560, 9.10556
2560,2688, 10.0161
2560,2816, 10.0161
2560,2944, 10.9267
2560,3072, 10.9267
2560,3200, 11.8372
2560,3328, 11.8372
2560,3456, 12.7478
2560,3584, 12.7478
2560,3712, 13.6583
2560,3840, 13.6583
2560,3968, 14.5689
2560,4096, 14.5689
2688,128, 0.910556
2688,256, 1.82111
2688,384, 1.82111
2688,512, 2.73167
2688,640, 2.73167
2688,768, 3.64222
2688,896, 3.64222
2688,1024, 4.55278
2688,1152, 4.55278
2688,1280, 5.46333
2688,1408, 5.46333
2688,1536, 6.37389
2688,1664, 6.37389
2688,1792, 7.28444
2688,1920, 7.28444
2688,2048, 8.195
2688,2176, 8.195
2688,2304, 9.10556
2688,2432, 9.10556
2688,2560, 10.0161
2688,2688, 10.9267
2688,2816, 10.9267
2688,2944, 11.8372
2688,3072, 11.8372
2688,3200, 12.7478
2688,3328, 12.7478
2688,3456, 13.6583
2688,3584, 13.6583
2688,3712, 14.5689
2688,3840, 14.5689
2688,3968, 15.4794
2688,4096, 15.4794
2816,128, 0.910556
2816,256, 1.82111
2816,384, 1.82111
2816,512, 2.73167
2816,640, 2.73167
2816,768, 3.64222
2816,896, 3.64222
2816,1024, 4.55278
2816,1152, 4.55278
2816,1280, 5.46333
2816,1408, 6.37389
2816,1536, 6.37389
2816,1664, 7.28444
2816,1792, 7.28444
2816,1920, 8.195
2816,2048, 8.195
2816,2176, 9.10556
2816,2304, 9.10556
2816,2432, 10.0161
2816,2560, 10.0161
2816,2688, 10.9267
2816,2816, 11.8372
2816,2944, 11.8372
2816,3072, 12.7478
2816,3200, 12.7478
2816,3328, 13.6583
2816,3456, 13.6583
2816,3584, 14.5689
2816,3712, 14.5689
2816,3840, 15.4794
2816,3968, 16.39
2816,4096, 16.39
2944,128, 0.910556
2944,256, 1.82111
2944,384, 1.82111
2944,512, 2.73167
2944,640, 2.73167
2944,768, 3.64222
2944,896, 4.55278
2944,1024, 4.55278
2944,1152, 5.46333
2944,1280, 5.46333
2944,1408, 6.37389
2944,1536, 6.37389
2944,1664, 7.28444
2944,1792, 8.195
2944,1920, 8.195
2944,2048, 9.10556
2944,2176, 9.10556
2944,2304, 10.0161
2944,2432, 10.0161
2944,2560, 10.9267
2944,2688, 11.8372
2944,2816, 11.8372
2944,2944, 12.7478
2944,3072, 12.7478
2944,3200, 13.6583
2944,3328, 13.6583
2944,3456, 14.5689
2944,3584, 15.4794
2944,3712, 15.4794
2944,3840, 16.39
2944,3968, 16.39
2944,4096, 17.3006
3072,128, 0.910556
3072,256, 1.82111
3072,384, 1.82111
3072,512, 2.73167
3072,640, 2.73167
3072,768, 3.64222
3072,896, 4.55278
3072,1024, 4.55278
3072,1152, 5.46333
3072,1280, 5.46333
3072,1408, 6.37389
3072,1536, 7.28444
3072,1664, 7.28444
3072,1792, 8.195
3072,1920, 8.195
3072,2048, 9.10556
3072,2176, 10.0161
3072,2304, 10.0161
3072,2432, 10.9267
3072,2560, 10.9267
3072,2688, 11.8372
3072,2816, 12.7478
3072,2944, 12.7478
3072,3072, 13.6583
3072,3200, 13.6583
3072,3328, 14.5689
3072,3456, 15.4794
3072,3584, 15.4794
3072,3712, 16.39
3072,3840, 16.39
3072,3968, 17.3006
3072,4096, 18.2111
3200,128, 0.910556
3200,256, 1.82111
3200,384, 1.82111
3200,512, 2.73167
3200,640, 3.64222
3200,768, 3.64222
3200,896, 4.55278
3200,1024, 4.55278
3200,1152, 5.46333
3200,1280, 6.37389
3200,1408, 6.37389
3200,1536, 7.28444
3200,1664, 8.195
3200,1792, 8.195
3200,1920, 9.10556
3200,2048, 9.10556
3200,2176, 10.0161
3200,2304, 10.9267
3200,2432, 10.9267
3200,2560, 11.8372
3200,2688, 12.7478
3200,2816, 12.7478
3200,2944, 13.6583
3200,3072, 13.6583
3200,3200, 14.5689
3200,3328, 15.4794
3200,3456, 15.4794
3200,3584, 16.39
3200,3712, 17.3006
3200,3840, 17.3006
3200,3968, 18.2111
3200,4096, 18.2111
3328,128, 0.910556
3328,256, 1.82111
3328,384, 1.82111
3328,512, 2.73167
3328,640, 3.64222
3328,768, 3.64222
3328,896, 4.55278
3328,1024, 5.46333
3328,1152, 5.46333
3328,1280, 6.37389
3328,1408, 7.28444
3328,1536, 7.28444
3328,1664, 8.195
3328,1792, 9.10556
3328,1920, 9.10556
3328,2048, 10.0161
3328,2176, 10.9267
3328,2304, 10.9267
3328,2432, 11.8372
3328,2560, 11.8372
3328,2688, 12.7478
3328,2816, 13.6583
3328,2944, 13.6583
3328,3072, 14.5689
3328,3200, 15.4794
3328,3328, 15.4794
3328,3456, 16.39
3328,3584, 17.3006
3328,3712, 17.3006
3328,3840, 18.2111
3328,3968, 19.1217
3328,4096, 19.1217
3456,128, 0.910556
3456,256, 1.82111
3456,384, 2.73167
3456,512, 2.73167
3456,640, 3.64222
3456,768, 4.55278
3456,896, 4.55278
3456,1024, 5.46333
3456,1152, 6.37389
3456,1280, 6.37389
3456,1408, 7.28444
3456,1536, 8.195
3456,1664, 8.195
3456,1792, 9.10556
3456,1920, 10.0161
3456,2048, 10.0161
3456,2176, 10.9267
3456,2304, 11.8372
3456,2432, 11.8372
3456,2560, 12.7478
3456,2688, 13.6583
3456,2816, 13.6583
3456,2944, 14.5689
3456,3072, 15.4794
3456,3200, 15.4794
3456,3328, 16.39
3456,3456, 17.3006
3456,3584, 17.3006
3456,3712, 18.2111
3456,3840, 19.1217
3456,3968, 19.1217
3456,4096, 20.0322
3584,128, 0.910556
3584,256, 1.82111
3584,384, 2.73167
3584,512, 2.73167
3584,640, 3.64222
3584,768, 4.55278
3584,896, 4.55278
3584,1024, 5.46333
3584,1152, 6.37389
3584,1280, 6.37389
3584,1408, 7.28444
3584,1536, 8.195
3584,1664, 9.10556
3584,1792, 9.10556
3584,1920, 10.0161
3584,2048, 10.9267
3584,2176, 10.9267
3584,2304, 11.8372
3584,2432, 12.7478
3584,2560, 12.7478
3584,2688, 13.6583
3584,2816, 14.5689
3584,2944, 15.4794
3584,3072, 15.4794
3584,3200, 16.39
3584,3328, 17.3006
3584,3456, 17.3006
3584,3584, 18.2111
3584,3712, 19.1217
3584,3840, 19.1217
3584,3968, 20.0322
3584,4096, 20.9428
3712,128, 0.910556
3712,256, 1.82111
3712,384, 2.73167
3712,512, 2.73167
3712,640, 3.64222
3712,768, 4.55278
3712,896, 5.46333
3712,1024, 5.46333
3712,1152, 6.37389
3712,1280, 7.28444
3712,1408, 7.28444
3712,1536, 8.195
3712,1664, 9.10556
3712,1792, 10.0161
3712,1920, 10.0161
3712,2048, 10.9267
3712,2176, 11.8372
3712,2304, 12.7478
3712,2432, 12.7478
3712,2560, 13.6583
3712,2688, 14.5689
3712,2816, 14.5689
3712,2944, 15.4794
3712,3072, 16.39
3712,3200, 17.3006
3712,3328, 17.3006
3712,3456, 18.2111
3712,3584, 19.1217
3712,3712, 20.0322
3712,3840, 20.0322
3712,3968, 20.9428
3712,4096, 21.8533
3840,128, 0.910556
3840,256, 1.82111
3840,384, 2.73167
3840,512, 2.73167
3840,640, 3.64222
3840,768, 4.55278
3840,896, 5.46333
3840,1024, 5.46333
3840,1152, 6.37389
3840,1280, 7.28444
3840,1408, 8.195
3840,1536, 8.195
3840,1664, 9.10556
3840,1792, 10.0161
3840,1920, 10.9267
3840,2048, 10.9267
3840,2176, 11.8372
3840,2304, 12.7478
3840,2432, 13.6583
3840,2560, 13.6583
3840,2688, 14.5689
3840,2816, 15.4794
3840,2944, 16.39
3840,3072, 16.39
3840,3200, 17.3006
3840,3328, 18.2111
3840,3456, 19.1217
3840,3584, 19.1217
3840,3712, 20.0322
3840,3840, 20.9428
3840,3968, 21.8533
3840,4096, 21.8533
3968,128, 0.910556
3968,256, 1.82111
3968,384, 2.73167
3968,512, 3.64222
3968,640, 3.64222
3968,768, 4.55278
3968,896, 5.46333
3968,1024, 6.37389
3968,1152, 6.37389
3968,1280, 7.28444
3968,1408, 8.195
3968,1536, 9.10556
3968,1664, 10.0161
3968,1792, 10.0161
3968,1920, 10.9267
3968,2048, 11.8372
3968,2176, 12.7478
3968,2304, 12.7478
3968,2432, 13.6583
3968,2560, 14.5689
3968,2688, 15.4794
3968,2816, 16.39
3968,2944, 16.39
3968,3072, 17.3006
3968,3200, 18.2111
3968,3328, 19.1217
3968,3456, 19.1217
3968,3584, 20.0322
3968,3712, 20.9428
3968,3840, 21.8533
3968,3968, 22.7639
3968,4096, 22.7639
4096,128, 0.910556
4096,256, 1.82111
4096,384, 2.73167
4096,512, 3.64222
4096,640, 3.64222
4096,768, 4.55278
4096,896, 5.46333
4096,1024, 6.37389
4096,1152, 7.28444
4096,1280, 7.28444
4096,1408, 8.195
4096,1536, 9.10556
4096,1664, 10.0161
4096,1792, 10.9267
4096,1920, 10.9267
4096,2048, 11.8372
4096,2176, 12.7478
4096,2304, 13.6583
4096,2432, 14.5689
4096,2560, 14.5689
4096,2688, 15.4794
4096,2816, 16.39
4096,2944, 17.3006
4096,3072, 18.2111
4096,3200, 18.2111
4096,3328, 19.1217
4096,3456, 20.0322
4096,3584, 20.9428
4096,3712, 21.8533
4096,3840, 21.8533
4096,3968, 22.7639
4096,4096, 23.6744
