M,N,latency(us)
3840,1152, 12.7439
3840,1280, 14.5644
3840,1408, 16.385
3840,1536, 16.385
3840,1664, 18.2056
3840,1792, 20.0261
3840,1920, 21.8467
3840,2048, 21.8467
3840,2176, 23.6672
3840,2304, 25.4878
3840,2432, 27.3083
3840,2560, 27.3083
3840,2688, 29.1289
3840,2816, 30.9494
3840,2944, 32.77
3840,3072, 32.77
3840,3200, 34.5906
3840,3328, 36.4111
3840,3456, 38.2317
3840,3584, 38.2317
3840,3712, 40.0522
3840,3840, 41.8728
3840,3968, 43.6933
3840,4096, 43.6933
3968,128, 1.82056
3968,256, 3.64111
3968,384, 5.46167
3968,512, 7.28222
3968,640, 7.28222
3968,768, 9.10278
3968,896, 10.9233
3968,1024, 12.7439
3968,1152, 12.7439
3968,1280, 14.5644
3968,1408, 16.385
3968,1536, 18.2056
3968,1664, 20.0261
3968,1792, 20.0261
3968,1920, 21.8467
3968,2048, 23.6672
3968,2176, 25.4878
3968,2304, 25.4878
3968,2432, 27.3083
3968,2560, 29.1289
3968,2688, 30.9494
3968,2816, 32.77
3968,2944, 32.77
3968,3072, 34.5906
3968,3200, 36.4111
3968,3328, 38.2317
3968,3456, 38.2317
3968,3584, 40.0522
3968,3712, 41.8728
3968,3840, 43.6933
3968,3968, 45.5139
3968,4096, 45.5139
4096,128, 1.82056
4096,256, 3.64111
4096,384, 5.46167
4096,512, 7.28222
4096,640, 7.28222
4096,768, 9.10278
4096,896, 10.9233
4096,1024, 12.7439
4096,1152, 14.5644
4096,1280, 14.5644
4096,1408, 16.385
4096,1536, 18.2056
4096,1664, 20.0261
4096,1792, 21.8467
4096,1920, 21.8467
4096,2048, 23.6672
4096,2176, 25.4878
4096,2304, 27.3083
4096,2432, 29.1289
4096,2560, 29.1289
4096,2688, 30.9494
4096,2816, 32.77
4096,2944, 34.5906
4096,3072, 36.4111
4096,3200, 36.4111
4096,3328, 38.2317
4096,3456, 40.0522
4096,3584, 41.8728
4096,3712, 43.6933
4096,3840, 43.6933
4096,3968, 45.5139
4096,4096, 47.3344
