M,N,latency(us)
768,2432, 8.19333
768,2560, 8.19333
768,2688, 10.9244
768,2816, 10.9244
768,2944, 10.9244
768,3072, 10.9244
768,3200, 10.9244
768,3328, 10.9244
768,3456, 13.6556
768,3584, 13.6556
768,3712, 13.6556
768,3840, 13.6556
768,3968, 13.6556
768,4096, 13.6556
896,128, 2.73111
896,256, 2.73111
896,384, 2.73111
896,512, 2.73111
896,640, 2.73111
896,768, 5.46222
896,896, 5.46222
896,1024, 5.46222
896,1152, 5.46222
896,1280, 5.46222
896,1408, 5.46222
896,1536, 8.19333
896,1664, 8.19333
896,1792, 8.19333
896,1920, 8.19333
896,2048, 8.19333
896,2176, 8.19333
896,2304, 10.9244
896,2432, 10.9244
896,2560, 10.9244
896,2688, 10.9244
896,2816, 10.9244
896,2944, 13.6556
896,3072, 13.6556
896,3200, 13.6556
896,3328, 13.6556
896,3456, 13.6556
896,3584, 13.6556
896,3712, 16.3867
896,3840, 16.3867
896,3968, 16.3867
896,4096, 16.3867
1024,128, 2.73111
1024,256, 2.73111
1024,384, 2.73111
1024,512, 2.73111
1024,640, 2.73111
1024,768, 5.46222
1024,896, 5.46222
1024,1024, 5.46222
1024,1152, 5.46222
1024,1280, 5.46222
1024,1408, 8.19333
1024,1536, 8.19333
1024,1664, 8.19333
1024,1792, 8.19333
1024,1920, 8.19333
1024,2048, 10.9244
1024,2176, 10.9244
1024,2304, 10.9244
1024,2432, 10.9244
1024,2560, 10.9244
1024,2688, 13.6556
1024,2816, 13.6556
1024,2944, 13.6556
1024,3072, 13.6556
1024,3200, 13.6556
1024,3328, 16.3867
1024,3456, 16.3867
1024,3584, 16.3867
1024,3712, 16.3867
1024,3840, 16.3867
1024,3968, 19.1178
1024,4096, 19.1178
1152,128, 2.73111
1152,256, 2.73111
1152,384, 2.73111
1152,512, 2.73111
1152,640, 5.46222
1152,768, 5.46222
1152,896, 5.46222
1152,1024, 5.46222
1152,1152, 8.19333
1152,1280, 8.19333
1152,1408, 8.19333
1152,1536, 8.19333
1152,1664, 8.19333
1152,1792, 10.9244
1152,1920, 10.9244
1152,2048, 10.9244
1152,2176, 10.9244
1152,2304, 13.6556
1152,2432, 13.6556
1152,2560, 13.6556
1152,2688, 13.6556
1152,2816, 13.6556
1152,2944, 16.3867
1152,3072, 16.3867
1152,3200, 16.3867
1152,3328, 16.3867
1152,3456, 19.1178
1152,3584, 19.1178
1152,3712, 19.1178
1152,3840, 19.1178
1152,3968, 19.1178
1152,4096, 21.8489
1280,128, 2.73111
1280,256, 2.73111
1280,384, 2.73111
1280,512, 2.73111
1280,640, 5.46222
1280,768, 5.46222
1280,896, 5.46222
1280,1024, 5.46222
1280,1152, 8.19333
1280,1280, 8.19333
1280,1408, 8.19333
1280,1536, 8.19333
1280,1664, 10.9244
1280,1792, 10.9244
1280,1920, 10.9244
1280,2048, 10.9244
1280,2176, 13.6556
1280,2304, 13.6556
1280,2432, 13.6556
1280,2560, 13.6556
1280,2688, 16.3867
1280,2816, 16.3867
1280,2944, 16.3867
1280,3072, 16.3867
1280,3200, 19.1178
1280,3328, 19.1178
1280,3456, 19.1178
1280,3584, 19.1178
1280,3712, 21.8489
1280,3840, 21.8489
1280,3968, 21.8489
1280,4096, 21.8489
1408,128, 2.73111
1408,256, 2.73111
1408,384, 2.73111
1408,512, 5.46222
1408,640, 5.46222
1408,768, 5.46222
1408,896, 5.46222
1408,1024, 8.19333
1408,1152, 8.19333
1408,1280, 8.19333
1408,1408, 10.9244
1408,1536, 10.9244
1408,1664, 10.9244
1408,1792, 10.9244
1408,1920, 13.6556
1408,2048, 13.6556
1408,2176, 13.6556
1408,2304, 13.6556
1408,2432, 16.3867
1408,2560, 16.3867
1408,2688, 16.3867
1408,2816, 19.1178
1408,2944, 19.1178
1408,3072, 19.1178
1408,3200, 19.1178
1408,3328, 21.8489
1408,3456, 21.8489
1408,3584, 21.8489
1408,3712, 21.8489
1408,3840, 24.58
1408,3968, 24.58
1408,4096, 24.58
1536,128, 2.73111
1536,256, 2.73111
1536,384, 2.73111
1536,512, 5.46222
1536,640, 5.46222
1536,768, 5.46222
1536,896, 8.19333
1536,1024, 8.19333
1536,1152, 8.19333
1536,1280, 8.19333
1536,1408, 10.9244
1536,1536, 10.9244
1536,1664, 10.9244
1536,1792, 13.6556
1536,1920, 13.6556
1536,2048, 13.6556
1536,2176, 16.3867
1536,2304, 16.3867
1536,2432, 16.3867
1536,2560, 16.3867
1536,2688, 19.1178
1536,2816, 19.1178
1536,2944, 19.1178
1536,3072, 21.8489
1536,3200, 21.8489
1536,3328, 21.8489
1536,3456, 24.58
1536,3584, 24.58
1536,3712, 24.58
1536,3840, 24.58
1536,3968, 27.3111
1536,4096, 27.3111
1664,128, 2.73111
1664,256, 2.73111
1664,384, 2.73111
1664,512, 5.46222
1664,640, 5.46222
1664,768, 5.46222
1664,896, 8.19333
1664,1024, 8.19333
1664,1152, 8.19333
1664,1280, 10.9244
1664,1408, 10.9244
1664,1536, 10.9244
1664,1664, 13.6556
1664,1792, 13.6556
1664,1920, 13.6556
1664,2048, 16.3867
1664,2176, 16.3867
1664,2304, 16.3867
1664,2432, 19.1178
1664,2560, 19.1178
1664,2688, 19.1178
1664,2816, 21.8489
1664,2944, 21.8489
1664,3072, 21.8489
1664,3200, 24.58
1664,3328, 24.58
1664,3456, 24.58
1664,3584, 27.3111
1664,3712, 27.3111
1664,3840, 27.3111
1664,3968, 30.0422
1664,4096, 30.0422
1792,128, 2.73111
1792,256, 2.73111
1792,384, 5.46222
1792,512, 5.46222
1792,640, 5.46222
1792,768, 8.19333
1792,896, 8.19333
1792,1024, 8.19333
1792,1152, 10.9244
1792,1280, 10.9244
1792,1408, 10.9244
1792,1536, 13.6556
1792,1664, 13.6556
1792,1792, 13.6556
1792,1920, 16.3867
1792,2048, 16.3867
1792,2176, 16.3867
1792,2304, 19.1178
1792,2432, 19.1178
1792,2560, 19.1178
1792,2688, 21.8489
1792,2816, 21.8489
1792,2944, 24.58
1792,3072, 24.58
1792,3200, 24.58
1792,3328, 27.3111
1792,3456, 27.3111
1792,3584, 27.3111
1792,3712, 30.0422
1792,3840, 30.0422
1792,3968, 30.0422
1792,4096, 32.7733
1920,128, 2.73111
1920,256, 2.73111
1920,384, 5.46222
1920,512, 5.46222
1920,640, 5.46222
1920,768, 8.19333
1920,896, 8.19333
1920,1024, 8.19333
1920,1152, 10.9244
1920,1280, 10.9244
1920,1408, 13.6556
1920,1536, 13.6556
1920,1664, 13.6556
1920,1792, 16.3867
1920,1920, 16.3867
1920,2048, 16.3867
1920,2176, 19.1178
1920,2304, 19.1178
1920,2432, 21.8489
1920,2560, 21.8489
1920,2688, 21.8489
1920,2816, 24.58
1920,2944, 24.58
1920,3072, 24.58
1920,3200, 27.3111
1920,3328, 27.3111
1920,3456, 30.0422
1920,3584, 30.0422
1920,3712, 30.0422
1920,3840, 32.7733
1920,3968, 32.7733
1920,4096, 32.7733
2048,128, 2.73111
2048,256, 2.73111
2048,384, 5.46222
2048,512, 5.46222
2048,640, 5.46222
2048,768, 8.19333
2048,896, 8.19333
2048,1024, 10.9244
2048,1152, 10.9244
2048,1280, 10.9244
2048,1408, 13.6556
2048,1536, 13.6556
2048,1664, 16.3867
2048,1792, 16.3867
2048,1920, 16.3867
2048,2048, 19.1178
2048,2176, 19.1178
2048,2304, 21.8489
2048,2432, 21.8489
2048,2560, 21.8489
2048,2688, 24.58
2048,2816, 24.58
2048,2944, 27.3111
2048,3072, 27.3111
2048,3200, 27.3111
2048,3328, 30.0422
2048,3456, 30.0422
2048,3584, 32.7733
2048,3712, 32.7733
2048,3840, 32.7733
2048,3968, 35.5044
2048,4096, 35.5044
2176,128, 2.73111
2176,256, 2.73111
2176,384, 5.46222
2176,512, 5.46222
2176,640, 8.19333
2176,768, 8.19333
2176,896, 8.19333
2176,1024, 10.9244
2176,1152, 10.9244
2176,1280, 13.6556
2176,1408, 13.6556
2176,1536, 16.3867
2176,1664, 16.3867
2176,1792, 16.3867
2176,1920, 19.1178
2176,2048, 19.1178
2176,2176, 21.8489
2176,2304, 21.8489
2176,2432, 24.58
2176,2560, 24.58
2176,2688, 24.58
2176,2816, 27.3111
2176,2944, 27.3111
2176,3072, 30.0422
2176,3200, 30.0422
2176,3328, 32.7733
2176,3456, 32.7733
2176,3584, 32.7733
2176,3712, 35.5044
2176,3840, 35.5044
2176,3968, 38.2356
2176,4096, 38.2356
2304,128, 2.73111
2304,256, 2.73111
2304,384, 5.46222
2304,512, 5.46222
2304,640, 8.19333
2304,768, 8.19333
2304,896, 10.9244
2304,1024, 10.9244
2304,1152, 13.6556
2304,1280, 13.6556
2304,1408, 13.6556
2304,1536, 16.3867
2304,1664, 16.3867
2304,1792, 19.1178
2304,1920, 19.1178
2304,2048, 21.8489
2304,2176, 21.8489
2304,2304, 24.58
2304,2432, 24.58
2304,2560, 24.58
2304,2688, 27.3111
2304,2816, 27.3111
2304,2944, 30.0422
2304,3072, 30.0422
2304,3200, 32.7733
2304,3328, 32.7733
2304,3456, 35.5044
2304,3584, 35.5044
2304,3712, 38.2356
2304,3840, 38.2356
2304,3968, 38.2356
2304,4096, 40.9667
2432,128, 2.73111
2432,256, 2.73111
2432,384, 5.46222
2432,512, 5.46222
2432,640, 8.19333
2432,768, 8.19333
2432,896, 10.9244
2432,1024, 10.9244
2432,1152, 13.6556
2432,1280, 13.6556
2432,1408, 16.3867
2432,1536, 16.3867
2432,1664, 19.1178
2432,1792, 19.1178
2432,1920, 21.8489
2432,2048, 21.8489
2432,2176, 24.58
2432,2304, 24.58
2432,2432, 27.3111
2432,2560, 27.3111
2432,2688, 27.3111
2432,2816, 30.0422
2432,2944, 30.0422
2432,3072, 32.7733
2432,3200, 32.7733
2432,3328, 35.5044
2432,3456, 35.5044
2432,3584, 38.2356
2432,3712, 38.2356
2432,3840, 40.9667
2432,3968, 40.9667
2432,4096, 43.6978
2560,128, 2.73111
2560,256, 2.73111
2560,384, 5.46222
2560,512, 5.46222
2560,640, 8.19333
2560,768, 8.19333
2560,896, 10.9244
2560,1024, 10.9244
2560,1152, 13.6556
2560,1280, 13.6556
2560,1408, 16.3867
2560,1536, 16.3867
2560,1664, 19.1178
2560,1792, 19.1178
2560,1920, 21.8489
2560,2048, 21.8489
2560,2176, 24.58
2560,2304, 24.58
2560,2432, 27.3111
2560,2560, 27.3111
2560,2688, 30.0422
2560,2816, 30.0422
2560,2944, 32.7733
2560,3072, 32.7733
2560,3200, 35.5044
2560,3328, 35.5044
2560,3456, 38.2356
2560,3584, 38.2356
2560,3712, 40.9667
2560,3840, 40.9667
2560,3968, 43.6978
2560,4096, 43.6978
2688,128, 2.73111
2688,256, 5.46222
2688,384, 5.46222
2688,512, 8.19333
2688,640, 8.19333
2688,768, 10.9244
2688,896, 10.9244
2688,1024, 13.6556
2688,1152, 13.6556
2688,1280, 16.3867
2688,1408, 16.3867
2688,1536, 19.1178
2688,1664, 19.1178
2688,1792, 21.8489
2688,1920, 21.8489
2688,2048, 24.58
2688,2176, 24.58
2688,2304, 27.3111
2688,2432, 27.3111
2688,2560, 30.0422
2688,2688, 32.7733
2688,2816, 32.7733
2688,2944, 35.5044
2688,3072, 35.5044
2688,3200, 38.2356
2688,3328, 38.2356
2688,3456, 40.9667
2688,3584, 40.9667
2688,3712, 43.6978
2688,3840, 43.6978
2688,3968, 46.4289
2688,4096, 46.4289
2816,128, 2.73111
2816,256, 5.46222
2816,384, 5.46222
2816,512, 8.19333
2816,640, 8.19333
2816,768, 10.9244
2816,896, 10.9244
2816,1024, 13.6556
2816,1152, 13.6556
2816,1280, 16.3867
2816,1408, 19.1178
2816,1536, 19.1178
2816,1664, 21.8489
2816,1792, 21.8489
2816,1920, 24.58
2816,2048, 24.58
2816,2176, 27.3111
2816,2304, 27.3111
2816,2432, 30.0422
2816,2560, 30.0422
2816,2688, 32.7733
2816,2816, 35.5044
2816,2944, 35.5044
2816,3072, 38.2356
2816,3200, 38.2356
2816,3328, 40.9667
2816,3456, 40.9667
2816,3584, 43.6978
2816,3712, 43.6978
2816,3840, 46.4289
2816,3968, 49.16
2816,4096, 49.16
2944,128, 2.73111
2944,256, 5.46222
2944,384, 5.46222
2944,512, 8.19333
2944,640, 8.19333
2944,768, 10.9244
2944,896, 13.6556
2944,1024, 13.6556
2944,1152, 16.3867
2944,1280, 16.3867
2944,1408, 19.1178
2944,1536, 19.1178
2944,1664, 21.8489
2944,1792, 24.58
2944,1920, 24.58
2944,2048, 27.3111
2944,2176, 27.3111
2944,2304, 30.0422
2944,2432, 30.0422
2944,2560, 32.7733
2944,2688, 35.5044
2944,2816, 35.5044
2944,2944, 38.2356
2944,3072, 38.2356
2944,3200, 40.9667
2944,3328, 40.9667
2944,3456, 43.6978
2944,3584, 46.4289
2944,3712, 46.4289
2944,3840, 49.16
2944,3968, 49.16
2944,4096, 51.8911
3072,128, 2.73111
3072,256, 5.46222
3072,384, 5.46222
3072,512, 8.19333
3072,640, 8.19333
3072,768, 10.9244
3072,896, 13.6556
3072,1024, 13.6556
3072,1152, 16.3867
3072,1280, 16.3867
3072,1408, 19.1178
3072,1536, 21.8489
3072,1664, 21.8489
3072,1792, 24.58
3072,1920, 24.58
3072,2048, 27.3111
3072,2176, 30.0422
3072,2304, 30.0422
3072,2432, 32.7733
3072,2560, 32.7733
3072,2688, 35.5044
3072,2816, 38.2356
3072,2944, 38.2356
3072,3072, 40.9667
3072,3200, 40.9667
3072,3328, 43.6978
3072,3456, 46.4289
3072,3584, 46.4289
3072,3712, 49.16
3072,3840, 49.16
3072,3968, 51.8911
3072,4096, 54.6222
3200,128, 2.73111
3200,256, 5.46222
3200,384, 5.46222
3200,512, 8.19333
3200,640, 10.9244
3200,768, 10.9244
3200,896, 13.6556
3200,1024, 13.6556
3200,1152, 16.3867
3200,1280, 19.1178
3200,1408, 19.1178
3200,1536, 21.8489
3200,1664, 24.58
3200,1792, 24.58
3200,1920, 27.3111
3200,2048, 27.3111
3200,2176, 30.0422
3200,2304, 32.7733
3200,2432, 32.7733
3200,2560, 35.5044
3200,2688, 38.2356
3200,2816, 38.2356
3200,2944, 40.9667
3200,3072, 40.9667
3200,3200, 43.6978
3200,3328, 46.4289
3200,3456, 46.4289
3200,3584, 49.16
3200,3712, 51.8911
3200,3840, 51.8911
3200,3968, 54.6222
3200,4096, 54.6222
3328,128, 2.73111
3328,256, 5.46222
3328,384, 5.46222
3328,512, 8.19333
3328,640, 10.9244
3328,768, 10.9244
3328,896, 13.6556
3328,1024, 16.3867
3328,1152, 16.3867
3328,1280, 19.1178
3328,1408, 21.8489
3328,1536, 21.8489
3328,1664, 24.58
3328,1792, 27.3111
3328,1920, 27.3111
3328,2048, 30.0422
3328,2176, 32.7733
3328,2304, 32.7733
3328,2432, 35.5044
3328,2560, 35.5044
3328,2688, 38.2356
3328,2816, 40.9667
3328,2944, 40.9667
3328,3072, 43.6978
3328,3200, 46.4289
3328,3328, 46.4289
3328,3456, 49.16
3328,3584, 51.8911
3328,3712, 51.8911
3328,3840, 54.6222
3328,3968, 57.3533
3328,4096, 57.3533
3456,128, 2.73111
3456,256, 5.46222
3456,384, 8.19333
3456,512, 8.19333
3456,640, 10.9244
3456,768, 13.6556
3456,896, 13.6556
3456,1024, 16.3867
3456,1152, 19.1178
3456,1280, 19.1178
3456,1408, 21.8489
3456,1536, 24.58
3456,1664, 24.58
3456,1792, 27.3111
3456,1920, 30.0422
3456,2048, 30.0422
3456,2176, 32.7733
3456,2304, 35.5044
3456,2432, 35.5044
3456,2560, 38.2356
3456,2688, 40.9667
3456,2816, 40.9667
3456,2944, 43.6978
3456,3072, 46.4289
3456,3200, 46.4289
3456,3328, 49.16
3456,3456, 51.8911
3456,3584, 51.8911
3456,3712, 54.6222
3456,3840, 57.3533
3456,3968, 57.3533
3456,4096, 60.0844
3584,128, 2.73111
3584,256, 5.46222
3584,384, 8.19333
3584,512, 8.19333
3584,640, 10.9244
3584,768, 13.6556
3584,896, 13.6556
3584,1024, 16.3867
3584,1152, 19.1178
3584,1280, 19.1178
3584,1408, 21.8489
3584,1536, 24.58
3584,1664, 27.3111
3584,1792, 27.3111
3584,1920, 30.0422
3584,2048, 32.7733
3584,2176, 32.7733
3584,2304, 35.5044
3584,2432, 38.2356
3584,2560, 38.2356
3584,2688, 40.9667
3584,2816, 43.6978
3584,2944, 46.4289
3584,3072, 46.4289
3584,3200, 49.16
3584,3328, 51.8911
3584,3456, 51.8911
3584,3584, 54.6222
3584,3712, 57.3533
3584,3840, 57.3533
3584,3968, 60.0844
3584,4096, 62.8156
3712,128, 2.73111
3712,256, 5.46222
3712,384, 8.19333
3712,512, 8.19333
3712,640, 10.9244
3712,768, 13.6556
3712,896, 16.3867
3712,1024, 16.3867
3712,1152, 19.1178
3712,1280, 21.8489
3712,1408, 21.8489
3712,1536, 24.58
3712,1664, 27.3111
3712,1792, 30.0422
3712,1920, 30.0422
3712,2048, 32.7733
3712,2176, 35.5044
3712,2304, 38.2356
3712,2432, 38.2356
3712,2560, 40.9667
3712,2688, 43.6978
3712,2816, 43.6978
3712,2944, 46.4289
3712,3072, 49.16
3712,3200, 51.8911
3712,3328, 51.8911
3712,3456, 54.6222
3712,3584, 57.3533
3712,3712, 60.0844
3712,3840, 60.0844
3712,3968, 62.8156
3712,4096, 65.5467
3840,128, 2.73111
3840,256, 5.46222
3840,384, 8.19333
3840,512, 8.19333
3840,640, 10.9244
3840,768, 13.6556
3840,896, 16.3867
3840,1024, 16.3867
3840,1152, 19.1178
3840,1280, 21.8489
3840,1408, 24.58
3840,1536, 24.58
3840,1664, 27.3111
3840,1792, 30.0422
3840,1920, 32.7733
3840,2048, 32.7733
3840,2176, 35.5044
3840,2304, 38.2356
3840,2432, 40.9667
3840,2560, 40.9667
3840,2688, 43.6978
3840,2816, 46.4289
3840,2944, 49.16
3840,3072, 49.16
3840,3200, 51.8911
3840,3328, 54.6222
3840,3456, 57.3533
3840,3584, 57.3533
3840,3712, 60.0844
3840,3840, 62.8156
3840,3968, 65.5467
3840,4096, 65.5467
3968,128, 2.73111
3968,256, 5.46222
3968,384, 8.19333
3968,512, 10.9244
3968,640, 10.9244
3968,768, 13.6556
3968,896, 16.3867
3968,1024, 19.1178
3968,1152, 19.1178
3968,1280, 21.8489
3968,1408, 24.58
3968,1536, 27.3111
3968,1664, 30.0422
3968,1792, 30.0422
3968,1920, 32.7733
3968,2048, 35.5044
3968,2176, 38.2356
3968,2304, 38.2356
3968,2432, 40.9667
3968,2560, 43.6978
3968,2688, 46.4289
3968,2816, 49.16
3968,2944, 49.16
3968,3072, 51.8911
3968,3200, 54.6222
3968,3328, 57.3533
3968,3456, 57.3533
3968,3584, 60.0844
3968,3712, 62.8156
3968,3840, 65.5467
3968,3968, 68.2778
3968,4096, 68.2778
4096,128, 2.73111
4096,256, 5.46222
4096,384, 8.19333
4096,512, 10.9244
4096,640, 10.9244
4096,768, 13.6556
4096,896, 16.3867
4096,1024, 19.1178
4096,1152, 21.8489
4096,1280, 21.8489
4096,1408, 24.58
4096,1536, 27.3111
4096,1664, 30.0422
4096,1792, 32.7733
4096,1920, 32.7733
4096,2048, 35.5044
4096,2176, 38.2356
4096,2304, 40.9667
4096,2432, 43.6978
4096,2560, 43.6978
4096,2688, 46.4289
4096,2816, 49.16
4096,2944, 51.8911
4096,3072, 54.6222
4096,3200, 54.6222
4096,3328, 57.3533
4096,3456, 60.0844
4096,3584, 62.8156
4096,3712, 65.5467
4096,3840, 65.5467
4096,3968, 68.2778
4096,4096, 71.0089
